"case_id","status","class","bands_broken","category","family","structure","oracle_engine","sing_glmm","sing_oracle","d_beta","d_stddev","d_corr","d_se","d_dev_rel","dev_ok","dev_gap_abs","sd_worst_coord","sd_worst_rel","sd_worst_mag","sd_glmm","sd_oracle","sd_pinned_by","n_stddev_exempt","lme4_msg_class","lme4_message","tol_beta","tol_stddev","tol_corr","tol_se"
"bina_int2x_g300p20_bal_nearzero","mismatch","(a) SE-only","se","laplace","binomial","int2x","lme4",FALSE,FALSE,8.57680789272394e-07,3.15477606657624e-05,NA,0.0136571981685467,2.62029570017674e-12,TRUE,NA,"g1:(Intercept)",3.15477606657624e-05,0.0529738686102351,0.0529721974033066,0.0529738686102351,NA,0,"none","",0.001,0.001,0.004,0.001
"bina_int2x_g300p20_bal_rare","oracle-singular","(a) SE-only","se","laplace","binomial","int2x","lme4",TRUE,TRUE,4.89459779747164e-06,8.29030652820867e-06,NA,0.0221560604685072,3.80008720979857e-11,TRUE,NA,"g1:(Intercept)",8.29030652820867e-06,0.509343647264961,0.509339424649997,0.509343647264961,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"bina_nest2_g300p20_bal_nearzero","oracle-singular","(a) SE-only","se","laplace","binomial","nest2","lme4",TRUE,TRUE,4.673440294095e-05,9.12999585135021e-06,NA,0.00729751357621381,6.84090402169651e-12,TRUE,NA,"g2:(Intercept)",9.12999585135021e-06,0.563257196848794,0.563257196848794,0.563252054312924,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"bina_nest2_g300p20_skew_base","oracle-singular","(a) SE-only","se","laplace","binomial","nest2","lme4",TRUE,TRUE,2.85864933845192e-05,6.41981185884868e-06,NA,0.00685593076443821,3.08316331067565e-12,TRUE,NA,"g2:(Intercept)",6.41981185884868e-06,0.393227550619528,0.393225026172635,0.393227550619528,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"bina_nest2s_g3000p20_bal_nearzero","oracle-singular","(a) SE-only","se","laplace","binomial","nest2s","lme4",TRUE,TRUE,2.44525429823211e-06,5.87802389770816e-06,0,0.00638479459588119,7.48721611030835e-13,TRUE,NA,"g1:x1",5.87802389770816e-06,0.0374598429421268,0.0374596227522748,0.0374598429421268,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"binb_cross4_g3000p20_bal_nearzero","oracle-singular","(a) SE-only","se","laplace","binomial","cross4","lme4",TRUE,TRUE,3.13308626100599e-05,6.87249650413935e-05,NA,0.0162682811542989,1.08809602495742e-10,TRUE,NA,"g4:(Intercept)",6.87249650413935e-05,0.356030628417142,0.35600616022465,0.356030628417142,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"binb_cross6_g3000p100_bal_nearzero","oracle-singular","(a) SE-only","se","laplace","binomial","cross6","lme4",TRUE,TRUE,1.70775334842912e-05,2.72321193955958e-05,NA,0.0122084341354752,1.30268843669138e-11,TRUE,NA,"g5:(Intercept)",2.72321193955958e-05,0.156035302030961,0.156031052858986,0.156035302030961,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"binb_cross6_g300p20_bal_base","oracle-singular","(a) SE-only","se","laplace","binomial","cross6","lme4",TRUE,TRUE,3.42112942753343e-06,1.25738423637595e-05,NA,0.028389873599374,2.32589378772219e-11,TRUE,NA,"g2:(Intercept)",1.25738423637595e-05,0.368240349786341,0.368235719590231,0.368240349786341,NA,2,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"binb_nest2_g3000p20_bal_nearzero","oracle-singular","(a) SE-only","se","laplace","binomial","nest2","lme4",TRUE,TRUE,5.81757436834089e-06,2.78664233228119e-06,NA,0.0266976760695743,3.3966681525099e-12,TRUE,NA,"g2:(Intercept)",2.78664233228119e-06,0.412707013840728,0.412707013840728,0.412705863773892,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"binb_nest2_g300p20_bal_base","oracle-singular","(a) SE-only","se","laplace","binomial","nest2","lme4",TRUE,TRUE,9.66586767702012e-06,1.73664778782369e-05,NA,0.0207480043647136,1.64936721990868e-11,TRUE,NA,"g1:(Intercept)",1.73664778782369e-05,0.42726492689233,0.427257506805429,0.42726492689233,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"binb_nest2s_g3000p100_bal_nearzero","oracle-singular","(a) SE-only","se","laplace","binomial","nest2s","lme4",TRUE,TRUE,2.74366726386644e-06,5.16256629659379e-06,0,0.0180403838800299,1.2996860113278e-12,TRUE,NA,"g1:(Intercept)",5.16256629659379e-06,0.343241972293609,0.343241972293609,0.343240200284171,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"binb_nest2s_g3000p100_bal_rare","oracle-singular","(a) SE-only","se","laplace","binomial","nest2s","lme4",TRUE,TRUE,2.74795092082383e-06,9.94601458082813e-06,0,0.166054338942912,2.68814959829216e-13,TRUE,NA,"g1:(Intercept)",9.94601458082813e-06,0.28118204062551,0.281179243984834,0.28118204062551,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"pois_cross4_g3000p100_bal_base","mismatch","(a) SE-only","se","laplace","poisson","cross4","lme4",FALSE,FALSE,0.000201132500785359,2.00801520466212e-05,NA,0.00318130243867146,1.28724204256159e-10,TRUE,NA,"g4:(Intercept)",2.00801520466212e-05,0.268763012781558,0.268763012781558,0.268757615979397,NA,0,"none","",0.001,0.001,0.004,0.001
"pois_cross6_g3000p100_bal_base","mismatch","(a) SE-only","se","laplace","poisson","cross6","lme4",FALSE,FALSE,4.39908707979087e-05,6.47837850594284e-06,NA,0.00373239503172552,6.90433153560007e-10,TRUE,NA,"g1:(Intercept)",6.47837850594284e-06,0.713307039857094,0.713307039857094,0.713302418784099,NA,0,"none","",0.001,0.001,0.004,0.001
"pois_int2x_g3000p100_bal_base","mismatch","(a) SE-only","se","laplace","poisson","int2x","lme4",FALSE,FALSE,2.10179968907747e-05,1.05554446626274e-05,NA,0.00148681246550509,6.01398617731641e-12,TRUE,NA,"g2:(Intercept)",1.05554446626274e-05,0.352053917393919,0.352050201308276,0.352053917393919,NA,0,"none","",0.001,0.001,0.004,0.001
"pois_int2x_g3000p20_bal_base","mismatch","(a) SE-only","se","laplace","poisson","int2x","lme4",FALSE,FALSE,3.38831810035603e-05,7.21818923199504e-06,NA,0.00485677930270539,1.09929864087505e-09,TRUE,NA,"g1:(Intercept)",7.21818923199504e-06,0.529297874795939,0.529297874795939,0.529294054223719,NA,0,"none","",0.001,0.001,0.004,0.001
"pois_int2x_g300p20_bal_base","mismatch","(a) SE-only","se","laplace","poisson","int2x","lme4",FALSE,FALSE,3.18577316285793e-05,8.76862865290372e-06,NA,0.00510896217499966,2.04291619035869e-09,TRUE,NA,"g1:(Intercept)",8.76862865290372e-06,0.575397713456273,0.575397713456273,0.575392668007396,NA,0,"none","",0.001,0.001,0.004,0.001
"pois_nest2_g3000p100_bal_base","mismatch","(a) SE-only","se","laplace","poisson","nest2","lme4",FALSE,FALSE,1.2316081959206e-05,6.42906011407442e-06,NA,0.0025463744111015,1.39156123905603e-10,TRUE,NA,"g1:(Intercept)",6.42906011407442e-06,0.478032645798672,0.478032645798672,0.478029572498056,NA,0,"none","",0.001,0.001,0.004,0.001
"pois_nest2_g300p20_bal_nearzero","oracle-singular","(a) SE-only","se","laplace","poisson","nest2","lme4",TRUE,TRUE,2.64916524098023e-06,8.57855543415598e-06,NA,0.0120117291815713,1.53118235431069e-11,TRUE,NA,"g2:(Intercept)",8.57855543415598e-06,0.423893840774296,0.423890204377485,0.423893840774296,NA,1,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"pois_nest2s_g3000p20_bal_nearzero","oracle-singular","(a) SE-only","se","laplace","poisson","nest2s","lme4",TRUE,TRUE,4.31204799801178e-06,0.000559999763125037,0,0.0987030152464569,1.15162828034303e-12,TRUE,NA,"g1:x1",0.000559999763125037,0.00310346246293843,0.00310172452469432,0.00310346246293843,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
"lmm_q3sx2_g30000p5_bal_nearzero","oracle-singular","(c) near-zero theta","stddev","laplace","gaussian","q3sx2","lme4",TRUE,TRUE,7.67776826705129e-08,0.00118530990357818,0.000338969742726181,4.44180357432792e-05,1.91290903227117e-10,TRUE,NA,"g1:x2",0.00118530990357818,0.00189690156302687,0.0018946531468181,0.00189690156302687,NA,0,"singular-fit","boundary (singular) fit: see help('isSingular')",0.001,0.001,0.004,0.001
