"case_id","category","family","structure","n_theta","n_obs","balance","regime","nagq","oracle_engine","status","glmm_status","oracle_status","sing_glmm","sing_oracle","sing_agree","d_beta","d_stddev","d_corr","d_se","d_dev_rel","tol_beta","tol_stddev","tol_corr","tol_se","wall_glmm","wall_oracle"
"lmm_int1_g300p5_bal_base","laplace","gaussian","int1",1,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.18114285205948e-11,3.18896919351929e-09,NA,2.89698863789011e-09,5.02743312473047e-16,0.001,0.001,0.004,0.001,9.6404e-05,0.0645620822906494
"lmm_int1_g300p5_skew_base","laplace","gaussian","int1",1,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.11042554934591e-09,1.44844629671141e-08,NA,1.16144156447283e-08,8.14341237921343e-16,0.001,0.001,0.004,0.001,3.6895e-05,0.0618634223937988
"lmm_int1_g300p5_single_base","laplace","gaussian","int1",1,300,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.07465787118787e-10,1.99206625106634e-09,NA,1.61246008495327e-09,0,0.001,0.001,0.004,0.001,5.4102e-05,0.02101731300354
"lmm_int1_g300p5_bal_nearzero","laplace","gaussian","int1",1,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,6.67066491064264e-16,0,NA,1.7212123634728e-15,8.07861827625832e-16,0.001,0.001,0.004,0.001,2.1601e-05,NA
"lmm_int1_g300p5_bal_lowsnr","laplace","gaussian","int1",1,300,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.89502971803114e-09,6.89608619814703e-08,NA,1.98018340267205e-08,1.48918242400623e-16,0.001,0.001,0.004,0.001,2.043e-05,0.0152230262756348
"lmm_int1_g300p20_bal_base","laplace","gaussian","int1",1,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.73499747237997e-11,1.89961875490152e-08,NA,1.87454908843165e-08,1.13525200414376e-15,0.001,0.001,0.004,0.001,1.9373e-05,0.0149214267730713
"lmm_int1_g300p20_skew_base","laplace","gaussian","int1",1,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.13316243159806e-10,1.77916153244297e-08,NA,1.64769631398495e-08,1.99533790210066e-15,0.001,0.001,0.004,0.001,2.5864e-05,0.0187444686889648
"lmm_int1_g300p20_single_base","laplace","gaussian","int1",1,300,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.96774418218938e-10,1.24083857431338e-08,NA,1.05785942461006e-08,9.44001445268659e-16,0.001,0.001,0.004,0.001,4.6537e-05,0.0155439376831055
"lmm_int1_g300p20_bal_nearzero","laplace","gaussian","int1",1,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.32704900423526e-15,0,NA,1.96773022657485e-15,4.24284709641964e-16,0.001,0.001,0.004,0.001,1.8793e-05,NA
"lmm_int1_g300p20_bal_lowsnr","laplace","gaussian","int1",1,300,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.41469685029992e-11,1.01696235642109e-09,NA,7.09941573799312e-10,2.21312205592942e-15,0.001,0.001,0.004,0.001,2.0203e-05,0.0151216983795166
"lmm_int1_g3000p5_bal_base","laplace","gaussian","int1",1,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.19303598725642e-11,1.19746296171909e-08,NA,1.1008462231723e-08,2.28989768530012e-15,0.001,0.001,0.004,0.001,6.4649e-05,0.0292606353759766
"lmm_int1_g3000p20_bal_base","laplace","gaussian","int1",1,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.48565279379428e-12,1.04052331687397e-09,NA,1.02162713409471e-09,8.98117018284455e-16,0.001,0.001,0.004,0.001,5.8344e-05,0.0286667346954346
"lmm_int1_g3000p100_bal_base","laplace","gaussian","int1",1,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.89487273641045e-12,1.90982734573386e-07,NA,1.90322402821015e-07,3.22782372760492e-16,0.001,0.001,0.004,0.001,5.6627e-05,0.0348927974700928
"lmm_int1_g30000p5_bal_base","laplace","gaussian","int1",1,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.65558744126795e-12,3.95365409526818e-09,NA,3.63199728948065e-09,2.71884695511827e-14,0.001,0.001,0.004,0.001,0.000509047,0.219909429550171
"lmm_int1_g30000p20_bal_base","laplace","gaussian","int1",1,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.92776350739595e-11,8.89091662303395e-08,NA,8.722613968442e-08,1.53925494822539e-14,0.001,0.001,0.004,0.001,0.00044112,0.196120500564575
"lmm_int1_g30000p100_bal_base","laplace","gaussian","int1",1,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.6352045991304e-13,7.09734243506912e-09,NA,7.07410968078044e-09,2.00648535549941e-14,0.001,0.001,0.004,0.001,0.000439931,0.243830442428589
"lmm_int2x_g300p5_bal_base","laplace","gaussian","int2x",2,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.78388527164549e-10,1.13762940426324e-07,NA,5.45705734665822e-08,1.67666923929737e-15,0.001,0.001,0.004,0.001,0.000133024,0.0227680206298828
"lmm_int2x_g300p20_bal_base","laplace","gaussian","int2x",2,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.10859658015419e-08,2.88038161485943e-06,NA,1.32947238454647e-06,1.55905365416698e-13,0.001,0.001,0.004,0.001,5.6367e-05,0.0207645893096924
"lmm_int2x_g300p20_skew_base","laplace","gaussian","int2x",2,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.1959262699142e-07,3.80027178601454e-07,NA,8.32797559863322e-08,2.10867249573334e-15,0.001,0.001,0.004,0.001,7.3628e-05,0.0206441879272461
"lmm_int2x_g300p20_single_base","laplace","gaussian","int2x",2,300,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.74696981696728e-08,1.0458398959755e-06,NA,7.65712037681512e-07,2.43350007646721e-13,0.001,0.001,0.004,0.001,0.000266973,0.0212306976318359
