"axis","group","n","median","p90"
"n_theta_bin","1-2",107,0.972972972972973,1.34
"n_theta_bin","3-5",144,1.0295928030303,1.42214814814815
"n_theta_bin","6-11",124,1.12172839506173,1.58269268292683
"n_theta_bin","12-20",39,1.22222222222222,1.61888560157791
"n_theta_bin","21-40",56,1.45140336761242,2.16803154962302
"family","binomial",72,1.06497274485669,1.45826271186441
"family","gaussian",365,1.11764705882353,1.62286324786325
"family","poisson",33,1.01351351351351,1.4083418454205
"structure","cross4",38,1.03987811340753,1.37623862487361
"structure","cross6",34,1.15651610514624,1.48685723411051
"structure","cross8",18,0.826342723229231,1.21289411764706
"structure","int1",31,1.05128205128205,1.33333333333333
"structure","int2x",38,0.979637171417993,1.46083333333333
"structure","nest2",38,0.942286348501665,1.30310344827586
"structure","nest2s",21,0.933333333333333,1.33333333333333
"structure","nest3",6,0.972727272727273,1.24424342105263
"structure","nestmix",15,1.07936507936508,1.33095975232198
"structure","q2s",41,1,1.44117647058824
"structure","q2sq2s",23,1.15294117647059,1.53048433048433
"structure","q2sx2",23,1.16521739130435,1.61577777777778
"structure","q3s",13,1.08641975308642,1.50980392156863
"structure","q3sx2",23,1.33496332518337,1.76232669654957
"structure","q4",13,1.01277955271565,1.40506878306878
"structure","q4sx2",18,1.20893719806763,1.55238866396761
"structure","q5q2",21,1.25740318906606,1.625
"structure","q6",22,1.28951524457118,1.61035688449482
"structure","q6q2x3",5,1.24812030075188,1.92608217734536
"structure","q8",20,1.54256472367391,2.18685934410308
"structure","q8q2x",9,1.95520231213873,2.54675560480586
"regime","base",312,1.11084171818806,1.55623456790123
"regime","highcorr",28,0.979364915378402,1.63209459459459
"regime","lowmu",5,1.015625,1.44455300439668
"regime","lowsnr",47,1.01041666666667,1.69717725084857
"regime","nearzero",66,1.14937580714593,1.62277531552432
"regime","rare",12,1.17774442538593,1.44522727272727
