"case_id","family","structure","n_theta","n_obs","balance","regime","status","glmm_status","mm_status","n_eval_glmm","n_eval_mm","eval_ratio","dev_glmm","dev_mm","wall_glmm","wall_mm","per_eval_glmm","per_eval_mm"
"lmm_int1_g300p5_bal_base","gaussian","int1","1","300","bal","base","ok","ok","ok",17,"13","1.3076923076923077","677.3989059688047","677.398905968805","5.1e-05","0.000682753","3e-06","5.25194615384615e-05"
"lmm_int1_g300p5_skew_base","gaussian","int1","1","300","skew","base","ok","ok","ok",15,"18","0.8333333333333334","697.0294772484376","697.029477248436","7.9434e-05","0.000550318","5.2956e-06","3.05732222222222e-05"
"lmm_int1_g300p5_single_base","gaussian","int1","1","300","single","base","ok","ok","ok",16,"16","1.0","848.045328315147","848.045328315145","0.000132823","0.000561109","8.3014375e-06","3.50693125e-05"
"lmm_int1_g300p5_bal_nearzero","gaussian","int1","1","300","bal","nearzero","ok","ok","ok",16,"18","0.8888888888888888","561.9023866901715","561.902386690172","4.9403e-05","0.000316445","3.0876875e-06","1.75802777777778e-05"
"lmm_int1_g300p5_bal_lowsnr","gaussian","int1","1","300","bal","lowsnr","ok","ok","ok",16,"15","1.0666666666666667","1525.8356097807498","1525.83560978075","4.946e-05","0.000272722","3.09125e-06","1.81814666666667e-05"
"lmm_int1_g300p20_bal_base","gaussian","int1","1","300","bal","base","ok","ok","ok",20,"15","1.3333333333333333","599.8542806706353","599.854280670636","4.5254e-05","0.000486347","2.2627e-06","3.24231333333333e-05"
"lmm_int1_g300p20_skew_base","gaussian","int1","1","300","skew","base","ok","ok","ok",17,"24","0.7083333333333334","568.7623324948052","568.762332494804","6.0142e-05","0.00030046","3.537764705882353e-06","1.25191666666667e-05"
"lmm_int1_g300p20_single_base","gaussian","int1","1","300","single","base","ok","ok","ok",18,"16","1.125","721.5847266955893","721.584726695589","0.000106447","0.000549689","5.913722222222223e-06","3.43555625e-05"
"lmm_int1_g300p20_bal_nearzero","gaussian","int1","1","300","bal","nearzero","ok","ok","ok",16,"12","1.3333333333333333","534.8988204762388","534.89882047624","4.7386e-05","0.000242942","2.961625e-06","2.02451666666667e-05"
"lmm_int1_g300p20_bal_lowsnr","gaussian","int1","1","300","bal","lowsnr","ok","ok","ok",21,"20","1.05","1540.0831601044065","1540.08316010441","4.8092e-05","0.000240965","2.290095238095238e-06","1.204825e-05"
"lmm_int1_g3000p5_bal_base","gaussian","int1","1","3000","bal","base","ok","ok","ok",18,"19","0.9473684210526315","7148.186069318654","7148.18606931864","0.000158312","0.001336743","8.79511111111111e-06","7.03548947368421e-05"
"lmm_int1_g3000p20_bal_base","gaussian","int1","1","3000","bal","base","ok","ok","ok",19,"25","0.76","6075.010252050714","6075.01025205071","0.000141404","0.001063103","7.442315789473684e-06","4.252412e-05"
"lmm_int1_g3000p100_bal_base","gaussian","int1","1","3000","bal","base","ok","ok","ok",18,"12","1.5","5634.343057892342","5634.34305789234","0.00013761","0.000883585","7.645e-06","7.36320833333333e-05"
"lmm_int1_g30000p5_bal_base","gaussian","int1","1","30000","bal","base","ok","ok","ok",18,"13","1.3846153846153846","70648.53790533668","70648.5379053366","0.001176753","0.011173516","6.537516666666666e-05","0.000859501230769231"
"lmm_int1_g30000p20_bal_base","gaussian","int1","1","30000","bal","base","ok","ok","ok",19,"17","1.1176470588235294","60503.76405414303","60503.7640541421","0.00100929","0.009355744","5.312052631578947e-05","0.000550337882352941"
"lmm_int1_g30000p100_bal_base","gaussian","int1","1","30000","bal","base","ok","ok","ok",18,"18","1.0","55842.79021322768","55842.7902132286","0.000961786","0.008382124","5.343255555555555e-05","0.000465673555555556"
"lmm_int2x_g300p5_bal_base","gaussian","int2x","2","300","bal","base","ok","ok","ok",27,"29","0.9310344827586207","744.8568366542213","744.856836654219","0.00029276","0.001339304","1.0842962962962962e-05","4.61828965517241e-05"
"lmm_int2x_g300p20_bal_base","gaussian","int2x","2","300","bal","base","ok","ok","ok",36,"33","1.0909090909090908","642.8872545525596","642.887254552559","0.000137651","0.000793699","3.823638888888889e-06","2.40514848484849e-05"
"lmm_int2x_g300p20_skew_base","gaussian","int2x","2","300","skew","base","ok","ok","ok",36,"37","0.972972972972973","592.0533155187118","592.053315518718","0.000169491","0.000531823","4.708083333333333e-06","1.43735945945946e-05"
"lmm_int2x_g300p20_single_base","gaussian","int2x","2","300","single","base","ok","ok","ok",27,"28","0.9642857142857143","787.5899981258001","787.5899981258","0.000607235","0.001199362","2.2490185185185186e-05","4.28343571428571e-05"
"lmm_int2x_g300p20_bal_nearzero","gaussian","int2x","2","300","bal","nearzero","ok","ok","ok",31,"33","0.9393939393939394","596.7804167271001","596.7804167271","0.00011856","0.000505386","3.824516129032258e-06","1.53147272727273e-05"
"lmm_int2x_g300p20_bal_lowsnr","gaussian","int2x","2","300","bal","lowsnr","ok","ok","ok",35,"36","0.9722222222222222","1505.827471144932","1505.82747114493","0.000130744","0.00051997","3.7355428571428568e-06","1.44436111111111e-05"
"lmm_int2x_g3000p5_bal_base","gaussian","int2x","2","3000","bal","base","ok","ok","ok",35,"33","1.0606060606060606","7347.954083169699","7347.95408316972","0.000668137","0.005757514","1.908962857142857e-05","0.000174470121212121"
"lmm_int2x_g3000p5_skew_base","gaussian","int2x","2","3000","skew","base","ok","ok","ok",36,"42","0.8571428571428571","6741.976425392376","6741.97642539246","0.003389283","0.00587347","9.414675e-05","0.000139844523809524"
"lmm_int2x_g3000p5_single_base","gaussian","int2x","2","3000","single","base","ok","ok","ok",33,"43","0.7674418604651163","7975.714102970533","7975.71410297051","0.007513315","0.005319186","0.0002276762121212121","0.000123702"
"lmm_int2x_g3000p5_bal_nearzero","gaussian","int2x","2","3000","bal","nearzero","ok","ok","ok",48,"32","1.5","5520.3325307050945","5520.33253070507","0.00078588","0.005373244","1.63725e-05","0.000167913875"
"lmm_int2x_g3000p5_bal_lowsnr","gaussian","int2x","2","3000","bal","lowsnr","ok","ok","ok",33,"40","0.825","15591.414332207281","15591.4143322073","0.000673692","0.006411956","2.0414909090909093e-05","0.0001602989"
"lmm_int2x_g3000p20_bal_base","gaussian","int2x","2","3000","bal","base","ok","ok","ok",41,"33","1.2424242424242424","6196.874740152807","6196.87474015278","0.000606394","0.002681593","1.479009756097561e-05","8.12603939393939e-05"
"lmm_int2x_g3000p20_skew_base","gaussian","int2x","2","3000","skew","base","ok","ok","ok",35,"31","1.1290322580645162","5963.572291679056","5963.57229167909","0.001346708","0.002667306","3.847737142857143e-05","8.60421290322581e-05"
"lmm_int2x_g3000p20_single_base","gaussian","int2x","2","3000","single","base","ok","ok","ok",31,"29","1.0689655172413792","7207.6086206173895","7207.60862061738","0.004570814","0.006963372","0.00014744561290322582","0.000240116275862069"
"lmm_int2x_g3000p20_bal_nearzero","gaussian","int2x","2","3000","bal","nearzero","ok","ok","ok",44,"40","1.1","5701.087125357448","5701.08712535754","0.000621703","0.00315341","1.4129613636363637e-05","7.883525e-05"
"lmm_int2x_g3000p20_bal_lowsnr","gaussian","int2x","2","3000","bal","lowsnr","ok","ok","ok",30,"63","0.47619047619047616","15391.026524166566","15391.0265241666","0.000507696","0.003458645","1.6923199999999997e-05","5.4899126984127e-05"
"lmm_int2x_g3000p100_bal_base","gaussian","int2x","2","3000","bal","base","ok","ok","ok",54,"40","1.35","5773.360205381695","5773.36020538169","0.000379246","0.001355581","7.023074074074074e-06","3.3889525e-05"
"lmm_int2x_g30000p5_bal_base","gaussian","int2x","2","30000","bal","base","ok","ok","ok",55,"37","1.4864864864864864","71155.25625119905","71155.2562512055","0.004087776","0.05943057","7.432320000000001e-05","0.00160623162162162"
"lmm_int2x_g30000p20_bal_base","gaussian","int2x","2","30000","bal","base","ok","ok","ok",63,"32","1.96875","60599.37128576166","60599.3712857613","0.002714247","0.025772001","4.3083285714285714e-05","0.00080537503125"
"lmm_int2x_g30000p100_bal_base","gaussian","int2x","2","30000","bal","base","ok","ok","ok",44,"30","1.4666666666666666","56645.34268124279","56645.3426812456","0.001777741","0.030872792","4.040320454545455e-05","0.00102909306666667"
"lmm_nest2_g300p5_bal_base","gaussian","nest2","2","300","bal","base","ok","ok","ok",28,"30","0.9333333333333333","850.4837988612206","850.48379886122","0.00039704","0.001188499","1.418e-05","3.96166333333333e-05"
"lmm_nest2_g300p20_bal_base","gaussian","nest2","2","300","bal","base","ok","ok","ok",33,"31","1.064516129032258","695.6561547007755","695.65615470078","0.000204145","0.000835877","6.186212121212121e-06","2.69637741935484e-05"
"lmm_nest2_g3000p5_bal_base","gaussian","nest2","2","3000","bal","base","ok","ok","ok",27,"36","0.75","8553.624933669897","8553.62493366989","0.003120595","0.00473713","0.00011557759259259259","0.000131586944444444"
"lmm_nest2_g3000p20_bal_base","gaussian","nest2","2","3000","bal","base","ok","ok","ok",38,"29","1.3103448275862069","6846.686946604861","6846.68694660483","0.001260695","0.002230678","3.317618421052632e-05","7.69199310344828e-05"
"lmm_nest2_g3000p20_skew_base","gaussian","nest2","2","3000","skew","base","ok","ok","ok",32,"32","1.0","6385.089425184189","6385.08942518416","0.001095664","0.00229309","3.42395e-05","7.16590625e-05"
"lmm_nest2_g3000p20_single_base","gaussian","nest2","2","3000","single","base","ok","ok","ok",26,"26","1.0","8341.481991337876","8341.48199133791","0.003673531","0.003886948","0.00014128965384615385","0.000149498"
"lmm_nest2_g3000p20_bal_nearzero","gaussian","nest2","2","3000","bal","nearzero","ok","ok","ok",31,"37","0.8378378378378378","6648.103736910433","6648.10373691042","0.001080244","0.002223049","3.484658064516129e-05","6.00824054054054e-05"
"lmm_nest2_g3000p20_bal_lowsnr","gaussian","nest2","2","3000","bal","lowsnr","ok","ok","ok",28,"46","0.6086956521739131","15382.753627506008","15382.753627506","0.000995767","0.002364086","3.5563107142857146e-05","5.13931739130435e-05"
"lmm_nest2_g3000p100_bal_base","gaussian","nest2","2","3000","bal","base","ok","ok","ok",39,"30","1.3","5989.712874564359","5989.71287456438","0.000459601","0.001564245","1.1784641025641027e-05","5.21415e-05"
"lmm_nest2_g3000p100_skew_base","gaussian","nest2","2","3000","skew","base","ok","ok","ok",35,"31","1.1290322580645162","5766.758834495404","5766.75883449578","0.000430032","0.001347265","1.2286628571428572e-05","4.34601612903226e-05"
"lmm_nest2_g3000p100_single_base","gaussian","nest2","2","3000","single","base","ok","ok","ok",34,"29","1.1724137931034482","7634.349792393519","7634.34979239345","0.003935103","0.003559241","0.00011573832352941175","0.000122732448275862"
"lmm_nest2_g3000p100_bal_nearzero","gaussian","nest2","2","3000","bal","nearzero","ok","ok","ok",29,"34","0.8529411764705882","5792.543641564597","5792.54364156462","0.000387396","0.001301419","1.3358482758620688e-05","3.82770294117647e-05"
"lmm_nest2_g3000p100_bal_lowsnr","gaussian","nest2","2","3000","bal","lowsnr","ok","ok","ok",32,"38","0.8421052631578947","15394.793822927197","15394.7938229272","0.000413143","0.001325665","1.291071875e-05","3.48859210526316e-05"
"lmm_nest2_g30000p5_bal_base","gaussian","nest2","2","30000","bal","base","ok","ok","ok",25,"29","0.8620689655172413","85033.3094782916","85033.3094782962","0.028575038","0.037095341","0.00114300152","0.00127914968965517"
"lmm_nest2_g30000p5_skew_base","gaussian","nest2","2","30000","skew","base","ok","ok","ok",30,"34","0.8823529411764706","73504.15985872899","73504.1598587277","0.025779557","0.030821518","0.0008593185666666667","0.000906515235294118"
"lmm_nest2_g30000p5_single_base","gaussian","nest2","2","30000","single","base","ok","ok","ok",27,"30","0.9","94103.46967004484","94103.469670051","0.058478068","0.066440472","0.0021658543703703703","0.0022146824"
"lmm_nest2_g30000p5_bal_nearzero","gaussian","nest2","2","30000","bal","nearzero","ok","ok","ok",36,"32","1.125","76553.71242709344","76553.7124270924","0.039289655","0.062439692","0.0010913793055555556","0.001951240375"
"lmm_nest2_g30000p5_bal_lowsnr","gaussian","nest2","2","30000","bal","lowsnr","ok","ok","ok",38,"41","0.926829268292683","156044.46256184048","156044.462561841","0.04132203","0.045892827","0.0010874218421052632","0.00111933724390244"
"lmm_nest2_g30000p20_bal_base","gaussian","nest2","2","30000","bal","base","ok","ok","ok",35,"36","0.9722222222222222","67867.38600880033","67867.3860088019","0.010939545","0.018600038","0.00031255842857142856","0.000516667722222222"
"lmm_nest2_g30000p100_bal_base","gaussian","nest2","2","30000","bal","base","ok","ok","ok",33,"29","1.1379310344827587","58998.14627612893","58998.1462761296","0.003324401","0.06703837","0.00010073942424242424","0.00231166793103448"
"lmm_q2s_g300p5_bal_base","gaussian","q2s","3","300","bal","base","ok","ok","ok",46,"45","1.0222222222222221","827.3161857495029","827.316185749503","0.000468371","0.002138859","1.0181978260869564e-05","4.75302e-05"
"lmm_q2s_g300p20_bal_base","gaussian","q2s","3","300","bal","base","ok","ok","ok",45,"48","0.9375","704.6209864515793","704.620986451579","0.000243161","0.001072702","5.403577777777778e-06","2.23479583333333e-05"
"lmm_q2s_g3000p5_bal_base","gaussian","q2s","3","3000","bal","base","ok","ok","ok",49,"34","1.4411764705882353","8342.977883077308","8342.97788307788","0.003529983","0.011603663","7.20404693877551e-05","0.000341284205882353"
"lmm_q2s_g3000p20_bal_base","gaussian","q2s","3","3000","bal","base","ok","ok","ok",45,"70","0.6428571428571429","6621.204892745847","6621.20489274586","0.001007787","0.006560191","2.2395266666666665e-05","9.37170142857143e-05"
"lmm_q2s_g3000p100_bal_base","gaussian","q2s","3","3000","bal","base","ok","ok","ok",62,"73","0.8493150684931506","5700.054173789259","5700.05417378926","0.000518936","0.002345004","8.369935483870968e-06","3.21233424657534e-05"
"lmm_q2s_g30000p5_bal_base","gaussian","q2s","3","30000","bal","base","ok","ok","ok",47,"38","1.236842105263158","83784.13582052592","83784.1358205546","0.03271223","0.122347002","0.0006960048936170213","0.00321965794736842"
"lmm_q2s_g30000p5_skew_base","gaussian","q2s","3","30000","skew","base","ok","ok","ok",48,"56","0.8571428571428571","72084.4592009486","72084.4592009485","0.025966353","0.138528541","0.0005409656875","0.00247372394642857"
"lmm_q2s_g30000p5_single_base","gaussian","q2s","3","30000","single","base","ok","ok","ok",44,"44","1.0","93936.07625671518","93936.0762567158","0.059833691","0.27495628","0.0013598566136363637","0.00624900636363636"
"lmm_q2s_g30000p5_bal_nearzero","gaussian","q2s","3","30000","bal","nearzero","ok","ok","ok",44,"64","0.6875","71222.14628572503","71222.1462857238","0.030747379","0.197967786","0.0006988040681818182","0.00309324665625"
