"incidence","size","x"
7,7,0.150584457727688
14,15,1.16754593703483
5,12,-0.455243130914707
14,18,1.54645788074205
10,17,-0.783920803776534
1,5,-0.986021925893231
4,8,-0.909493907524214
6,19,-1.07161436352081
5,10,-0.786852737683786
3,14,-1.03709828940136
3,13,-1.05104474886946
10,12,0.603078671730816
4,9,0.531430090149372
1,8,-1.51558200395474
13,18,1.12802147312741
5,12,-0.147235970104676
10,13,1.08271039335021
2,14,-1.36605784912116
8,11,1.09857721259917
4,6,0.203916213687489
6,13,-0.742407643141765
6,12,-0.442062676523622
11,11,2.23266139381733
15,18,1.90602757216447
4,9,0.65315916080474
7,16,-0.248900122551482
4,8,0.145023727134536
14,20,0.60730907651283
6,8,-0.975515043868797
5,6,0.504431743644366
10,16,0.543649704691118
7,17,-0.590606739512556
11,12,1.61575406954652
5,8,-0.0794960054508001
7,11,0.960722441577784
3,7,-1.5280032417519
10,19,0.280283335817941
13,16,2.12789541521285
10,15,0.556274606490331
9,14,0.333917186817677
6,7,0.556760381589214
5,5,0.918792467483042
3,8,-0.326864483988032
13,16,1.33185623671489
12,20,0.437830921433946
4,8,-1.1099944674676
2,5,0.545477785679282
5,7,-0.105372101260005
8,19,-0.74649720200218
8,9,0.0531405906954112
8,14,0.800247523904998
9,19,-0.649360540803933
11,17,0.623456621789041
9,19,-1.10602504316916
12,20,0.345189310186629
6,6,1.56615112650186
15,17,0.28539994361482
4,14,-1.4149371493961
7,16,-0.954330665487725
3,11,0.380344815687323
5,7,0.38605197186331
10,14,0.749512866391694
8,19,-0.796030644495369
4,12,-0.798140867814085
14,19,0.842943644061753
12,18,-0.601494383662814
2,9,-0.0260178027064143
10,14,-0.282074571360015
6,11,-1.05909201986939
7,18,0.379440428473749
6,6,1.99857100845727
12,19,-0.120849773264039
11,14,0.342774640299602
8,14,0.334672460281882
7,19,-1.43701757189749
11,19,0.370149606609984
6,12,-0.907029770374905
6,15,-0.843092809001978
4,7,-1.25806416562083
15,17,1.59244355714488
3,9,-1.32564271325989
10,14,-0.229446514203224
16,19,1.23457566736639
10,12,1.2137089181358
8,10,0.853193110560988
7,11,-0.940010383048695
1,6,-1.14077260486001
8,11,0.259488392045878
6,10,0.907784261594153
2,9,-1.15834969622999
2,9,-1.30638433414866
12,15,-0.0822427627560886
10,17,0.441217419902291
2,8,0.24357478532063
6,13,-0.978392672110716
2,12,-1.87867993202214
8,9,1.14983164347927
3,7,1.11185371458174
9,14,0.994080311560907
6,12,-0.188489876263369
10,16,0.372301079850171
13,18,1.46906737969239
7,16,-0.364442795834851
2,5,-0.485348520363214
6,8,0.0693007616937817
7,9,0.0767500001977951
5,11,0.566042981437038
11,14,0.401654457539927
7,9,-0.117921453668906
14,19,0.856865808610408
11,20,-0.0266008098921953
8,10,0.435377383269522
4,7,0.047042443571909
6,11,-0.651503219855414
5,7,1.16900038499349
10,20,-0.116600574523012
5,12,-1.54138420441641
8,18,-1.66203618806127
14,19,0.98262373203575
8,12,1.25227392050592
6,14,1.03532831426031
16,20,1.45409414607159
10,17,-0.139567868703212
7,20,-1.43526078456568
11,18,-0.135422398372703
6,9,1.89306759212121
6,8,0.364851555226261
8,19,-1.04739790375632
11,15,1.0620456147007
10,16,1.75125622673219
1,10,-1.74132734228533
16,20,1.64685061930979
10,14,-0.27062228064385
4,7,-1.08679440235071
9,17,-0.966870884647977
12,16,1.18811119201623
8,11,0.765241017429939
6,7,1.7627950577659
5,9,1.089531835536
15,19,1.24550465886362
14,18,0.746078221373341
5,14,-0.673704006983704
5,13,0.517983164936028
3,12,-0.836257756635356
10,18,0.119116452409804
6,6,0.648541544543636
3,7,-0.641752878998823
9,14,-0.130374086187292
3,9,-2.30197218259095
10,17,-0.239679329941752
