"incidence","size","x","g1","c1","c2","c3","c4","c5","c6","c7"
17,19,-1.1148579898317,"1","6","5","4","1","2","4","3"
6,11,1.18850471396768,"1","1","5","6","1","6","6","7"
1,18,-2.16358025688272,"3","1","8","8","4","1","6","3"
9,17,-0.386151387242446,"3","1","3","6","2","8","1","6"
11,13,0.890449790851517,"6","4","2","1","2","5","5","6"
4,20,-1.37588991405183,"12","3","8","3","1","1","1","6"
2,5,0.762606812949676,"10","1","2","8","1","7","8","3"
14,16,0.118890344622794,"11","5","5","3","4","5","5","5"
0,20,-1.65612236053636,"7","7","5","8","7","3","5","1"
11,20,0.348610099523056,"4","6","5","8","5","7","7","2"
12,18,-1.12997653492973,"8","1","8","3","2","5","1","8"
11,13,0.558254698888915,"11","7","2","6","6","8","4","7"
6,7,-0.729114223358448,"5","7","3","3","6","6","2","8"
10,17,0.334212990646099,"3","5","5","5","7","8","2","8"
16,17,0.56227958990199,"4","3","2","2","8","8","2","7"
15,18,2.15535041211078,"3","6","6","6","8","5","8","7"
11,14,0.583114338202458,"6","3","8","2","1","5","4","2"
1,5,-0.411467023295575,"7","4","5","1","6","4","7","4"
11,16,0.572466401291718,"11","7","2","8","7","6","2","5"
1,8,-0.310016180872319,"9","6","1","8","6","3","3","1"
9,17,-0.218737093465841,"6","1","5","7","4","6","4","2"
6,19,1.23294090264744,"9","4","2","4","4","2","7","1"
0,11,-1.9853102969124,"3","2","2","4","8","7","2","6"
6,8,0.950305543874841,"8","1","5","3","8","6","7","8"
14,17,1.60061192828723,"8","1","1","3","2","8","3","3"
4,14,0.201883450425978,"8","1","7","7","4","4","4","7"
5,5,-1.02143571992701,"11","1","6","6","7","3","4","8"
5,15,0.619420917447557,"7","5","2","5","1","8","4","6"
5,8,0.0386719738876921,"11","5","1","5","3","5","5","2"
14,17,-0.18420900671186,"6","8","3","1","4","2","2","3"
5,20,0.886359728604381,"7","7","8","8","1","1","1","3"
15,16,0.728579336828666,"1","4","1","6","5","8","2","1"
12,15,0.242772298831543,"4","4","5","4","5","2","8","1"
16,20,1.09114749486532,"12","6","7","5","1","1","4","1"
11,12,0.653081554145605,"10","8","1","5","2","3","5","4"
7,9,0.211498863839499,"3","7","1","2","8","4","4","6"
12,20,1.2375013856042,"3","8","8","2","1","4","3","5"
3,11,-0.346695825080506,"6","1","6","8","7","6","8","8"
6,9,-0.638756086820175,"6","7","6","8","8","8","5","1"
11,15,-0.906403448220279,"11","4","5","1","1","5","1","8"
2,19,0.301699353461864,"9","2","1","8","4","4","6","8"
7,9,0.396217989653037,"5","5","5","4","5","6","7","8"
9,12,1.07981156030633,"10","1","1","8","8","3","7","7"
5,6,-0.448939079178543,"1","4","8","4","3","4","2","8"
5,6,-1.4570593837587,"8","7","8","2","8","8","8","2"
9,19,-1.23288729431274,"4","6","8","1","7","4","1","1"
11,13,0.187294399326426,"11","7","2","1","5","1","4","1"
8,9,-0.345502180294763,"11","2","1","1","8","8","5","1"
4,9,0.468525289273379,"8","8","8","4","1","2","6","7"
10,13,0.954207630363057,"4","6","5","8","7","7","3","6"
6,10,0.262932916889834,"1","4","6","2","6","5","4","5"
10,13,0.905602318731946,"11","5","2","7","8","4","8","3"
2,17,-0.549919619239789,"8","3","4","2","3","8","7","8"
7,11,1.31473623963167,"3","2","7","3","2","2","8","6"
0,12,-1.64876541787811,"3","4","4","3","5","7","1","1"
9,12,0.00576793297858228,"11","8","6","8","4","6","7","8"
7,8,-0.708109424515294,"11","1","3","8","2","2","6","3"
5,10,0.560017038059707,"2","3","6","4","4","8","8","7"
