"incidence","size","x","z","g"
2,6,0.762280032796771,0,"1"
5,10,-0.503334604664531,0,"1"
7,15,0.639896047927709,0,"1"
10,13,0.550362540546486,0,"1"
7,20,-1.29901420371325,1,"1"
10,18,-0.28270754060892,0,"1"
4,8,-0.228457094854756,1,"1"
7,11,0.904243934680486,1,"1"
11,12,1.0703229218455,0,"2"
8,14,-0.143983755489064,0,"2"
6,10,0.586058897064396,1,"2"
7,16,-0.0328133420909616,1,"2"
10,16,-0.261074291075106,0,"2"
1,9,-2.01934334017198,1,"2"
6,9,0.361957454931056,0,"2"
3,11,-0.599632942668391,1,"2"
3,7,0.198694952835121,1,"3"
1,7,-0.560769887816829,0,"3"
3,7,0.426318371985953,1,"3"
7,15,0.0661747368407101,1,"3"
14,20,0.836932519114268,0,"3"
3,8,0.0941874351853353,1,"3"
5,5,2.24292067852269,0,"3"
9,15,-1.35767302263554,0,"3"
3,6,0.536762929066239,1,"4"
9,16,0.080424492077766,0,"4"
7,20,-0.661809943463178,0,"4"
12,20,1.18763780487985,1,"4"
11,15,0.171569793047149,0,"4"
3,5,0.214899638814364,0,"4"
5,5,2.32254390100494,0,"4"
7,20,-0.169502937020473,1,"4"
7,12,0.55277096982111,0,"5"
5,11,0.481846461393583,1,"5"
6,19,0.180785291726702,1,"5"
7,13,0.937530562434575,0,"5"
4,8,0.605297706819014,0,"5"
4,8,-0.150046075996628,1,"5"
6,17,-1.53940169474244,1,"5"
8,18,0.391843330512968,0,"5"
4,10,-0.0373260431491352,1,"6"
7,11,0.827626116517122,0,"6"
7,16,-0.665331979033663,0,"6"
11,20,0.942288464073336,0,"6"
6,7,-0.0809416298757052,0,"6"
12,17,0.521163361059873,0,"6"
11,20,1.61466175286344,1,"6"
4,8,-1.7565659395326,0,"6"
5,8,0.0236704073602128,0,"7"
4,11,-1.05243771447958,0,"7"
6,15,1.41893961966826,1,"7"
3,12,-1.1910633756242,0,"7"
7,12,0.195514781381017,1,"7"
1,5,0.111145488608917,1,"7"
3,5,0.666862478709229,0,"7"
5,16,-1.77404829500802,0,"7"
3,9,-1.69162901504091,0,"8"
4,14,-0.849031394079241,1,"8"
4,5,1.21025798910521,0,"8"
11,16,0.789386089516239,0,"8"
7,19,1.15707226166531,1,"8"
4,7,-0.344242039937823,0,"8"
5,7,-0.520156154475325,0,"8"
5,10,0.203435284900822,1,"8"
8,16,-0.55341970038927,1,"9"
5,6,1.16897479134018,0,"9"
5,14,-0.311033874726052,1,"9"
4,6,0.609445260914666,1,"9"
3,13,-1.70140877068258,0,"9"
4,15,-0.701528235373902,0,"9"
4,8,0.505874716504533,1,"9"
13,19,-0.844325706369891,0,"9"
12,17,0.35463969852429,1,"10"
8,14,0.634049900150801,0,"10"
4,7,-0.144614154426945,0,"10"
4,15,-0.965620194716236,0,"10"
5,19,-1.86580715673843,0,"10"
3,7,-1.36945985986056,0,"10"
4,6,-1.4085132336069,0,"10"
9,17,1.0465570019994,1,"10"
2,5,-1.41453829223088,0,"11"
10,20,0.160539536166133,1,"11"
5,10,-0.567801186208016,0,"11"
3,11,-0.782213005252933,1,"11"
3,12,-0.487130227305876,1,"11"
4,11,-0.384373119535855,0,"11"
6,12,0.408020963230945,1,"11"
9,19,0.599584079099597,1,"11"
8,13,-0.311048261021212,0,"12"
9,17,-0.812370112719702,0,"12"
2,16,-0.835160216707722,1,"12"
5,9,-0.0347979035615357,1,"12"
3,13,-0.875486806182028,1,"12"
3,12,-0.257821470178811,1,"12"
2,5,-1.06522102729796,0,"12"
11,18,0.55656405447025,1,"12"
5,7,0.968155189610845,1,"13"
7,17,-0.642161084239234,1,"13"
11,18,0.489663886549812,0,"13"
3,9,0.83152065605674,1,"13"
3,6,-0.919726134671162,0,"13"
12,13,0.641255824240951,0,"13"
10,13,1.14326851073882,1,"13"
3,9,-1.08072100327974,1,"13"
8,12,-0.308977011536411,0,"14"
6,9,1.50226005393992,1,"14"
3,7,-0.89457220946846,1,"14"
3,17,-1.22324299509621,1,"14"
5,9,-0.758669466253882,0,"14"
4,12,-2.28836186963232,0,"14"
2,6,0.79771570665335,1,"14"
9,16,0.12870078897994,1,"14"
13,19,-0.00931074971757802,0,"15"
1,7,-1.33814559514493,0,"15"
3,5,-0.0307450017978104,1,"15"
8,12,0.416210502177554,1,"15"
3,6,0.185682053987045,0,"15"
3,5,-1.59532950598604,0,"15"
7,13,0.121268709978484,0,"15"
11,14,-0.523538252561795,1,"15"
5,16,-1.3209898980621,0,"16"
12,20,0.65557245598294,0,"16"
1,8,0.0144327369651312,1,"16"
12,20,0.06591379512311,0,"16"
4,9,-0.275046326426423,1,"16"
4,7,-0.556089165281445,1,"16"
8,16,-0.481761250465059,0,"16"
4,10,-1.32740904200675,0,"16"
13,19,-0.835635156209953,0,"17"
11,18,0.014617056865741,0,"17"
4,8,0.438622701805894,0,"17"
5,17,-1.76243810418353,1,"17"
8,10,1.36534824167319,0,"17"
14,18,1.29446825743501,0,"17"
4,8,-0.178549336156913,0,"17"
3,9,-1.07692090882478,1,"17"
13,16,0.728454193443001,0,"18"
4,6,-1.46938141572406,0,"18"
4,13,-0.549298690203426,1,"18"
3,11,-1.07513120640263,1,"18"
5,9,0.589903379971464,1,"18"
3,6,0.657929099074857,1,"18"
9,18,0.918209578132046,1,"18"
14,18,1.03723233079857,0,"18"
3,9,0.432864420882128,1,"19"
9,15,0.494887951274981,1,"19"
6,10,0.337514991797093,1,"19"
3,6,0.940914420491235,1,"19"
9,20,0.457967792328404,1,"19"
8,13,1.28822951042595,0,"19"
9,16,0.799327933544311,1,"19"
9,14,0.641075436191527,0,"19"
4,8,0.647106275420512,1,"20"
7,15,1.04666451517136,1,"20"
13,18,0.576975845608666,1,"20"
11,14,0.17037629608571,0,"20"
3,14,0.396115427083706,0,"20"
3,6,-0.38503981699399,1,"20"
3,16,-0.606966899370249,0,"20"
4,8,0.183609061947842,1,"20"
