"y","x","g1","c1","c2","c3","c4","c5","c6"
2,1.45731250894024,"9","2","6","8","3","2","8"
9,1.02356374849895,"1","2","2","1","4","5","1"
2,-0.877002554771344,"11","6","7","3","4","2","4"
0,0.750720282174072,"5","7","2","7","7","5","8"
0,0.277526923061173,"5","4","6","5","5","4","3"
2,0.783823060145532,"3","7","1","8","3","7","8"
7,1.13194798697713,"4","2","3","3","1","8","8"
1,0.685957745771905,"5","1","3","2","6","7","8"
0,-0.421410315679302,"11","3","6","3","8","5","4"
2,-0.476128246154163,"7","8","2","7","3","8","4"
0,0.149818945760204,"6","3","4","3","5","5","3"
1,-1.633510553356,"9","5","8","1","6","4","8"
3,-0.923948566241503,"11","6","3","1","4","3","5"
0,-0.97320801846395,"7","6","4","1","7","5","3"
0,-1.68145217453731,"9","6","6","7","1","2","8"
0,0.674378789433933,"1","3","8","1","4","7","3"
8,-0.461474241258686,"1","2","2","5","5","3","2"
0,-1.87789124050756,"9","4","6","2","2","4","2"
3,1.17004177963326,"3","2","6","1","8","1","8"
2,-0.0654217696399459,"2","1","3","1","4","5","1"
3,0.763219726479454,"7","5","5","4","7","8","3"
2,0.843372451087902,"11","7","2","3","7","5","5"
1,-0.1159314740733,"5","8","5","8","7","5","1"
0,-2.16960977939311,"8","6","6","4","7","1","7"
0,-1.13414755107781,"10","3","1","3","8","6","7"
0,-0.814619730338777,"1","1","6","4","6","2","2"
2,1.5409682375155,"12","1","8","8","1","6","4"
2,0.198467996666613,"1","8","8","4","4","7","3"
0,0.509796717472165,"12","6","2","8","1","1","2"
0,-0.0302455161497093,"1","2","7","1","6","1","8"
4,-0.629911985190913,"2","6","2","7","6","3","4"
0,-0.233241318772224,"4","7","5","4","4","7","1"
1,-0.765273281003288,"6","2","6","4","5","8","1"
7,2.41050233061379,"6","8","5","7","3","7","5"
3,2.21774149935999,"9","3","3","2","5","7","2"
5,-0.0557213918975709,"11","3","7","2","5","3","5"
2,-0.282486739153655,"8","1","2","2","3","4","4"
0,-0.504455282767019,"6","7","4","3","2","4","1"
0,-0.697144206531275,"11","7","1","5","8","1","7"
1,0.951007583544223,"5","3","2","1","6","6","2"
1,-0.430460870957702,"8","1","3","8","2","6","5"
0,-0.832212481314644,"2","2","6","5","6","6","1"
2,1.57781268335156,"4","8","6","6","7","5","7"
2,-0.757288222165726,"6","6","4","1","5","3","8"
1,-0.181014898450924,"1","7","1","3","3","2","5"
3,0.712253908308784,"11","1","4","1","4","2","4"
2,-0.0578344758770823,"10","3","2","7","6","2","3"
3,-0.635332528440513,"8","8","7","8","1","3","6"
0,0.488088162699869,"12","6","6","5","8","6","5"
0,-0.289848089915219,"12","4","6","8","1","4","1"
2,0.954038438843241,"11","7","6","6","8","7","7"
7,0.95785789007246,"10","6","7","6","2","5","4"
8,1.06610384124945,"1","8","7","7","7","3","4"
1,-0.910925806310243,"8","7","2","3","1","3","7"
1,1.33562790903624,"7","5","2","2","7","4","5"
4,1.48088762500269,"8","5","1","8","2","1","8"
6,0.00621651426652416,"6","8","3","1","1","3","5"
0,-0.0436522109789115,"7","5","5","7","1","7","1"
2,0.00679057229675098,"3","7","1","5","1","4","5"
0,0.605037864211723,"4","2","6","3","7","7","3"
22,1.05028644004052,"2","5","2","1","2","3","6"
4,1.64135722345515,"3","7","2","6","6","4","3"
7,0.0567454747590526,"8","7","7","5","2","8","4"
8,-0.604745902713415,"3","5","3","4","7","5","4"
12,1.73358642947854,"2","5","5","2","3","1","5"
0,0.558365621141041,"5","5","1","1","3","6","4"
1,0.719571253157144,"6","1","8","3","1","2","8"
0,0.249268645638359,"5","4","8","3","1","3","2"
1,1.0447958022465,"12","6","5","4","6","7","7"
23,2.52839936138881,"1","8","1","4","5","8","3"
6,-1.55375862973842,"1","8","7","4","4","5","4"
13,0.792394503005345,"9","8","8","5","4","1","3"
1,0.27488325317894,"8","7","3","5","3","6","3"
0,-0.828583018501819,"7","1","8","8","7","4","3"
5,0.499745181311559,"3","5","4","8","6","7","6"
20,1.36854225435043,"6","5","2","8","1","8","1"
3,0.57769312427314,"6","7","1","3","2","3","7"
0,-0.00558824377626433,"7","7","4","7","7","1","6"
0,-0.563024549249354,"10","6","3","4","6","3","2"
18,0.599293409291355,"4","2","3","2","4","4","4"
7,0.592835978235951,"4","3","4","8","4","5","8"
0,0.116018858093568,"7","1","7","8","7","4","2"
3,0.0992751206863038,"12","5","7","4","2","4","6"
0,1.81104390154128,"12","6","6","8","5","8","1"
4,1.12699904569994,"4","6","5","5","8","4","2"
2,-0.232932361570778,"2","5","3","5","6","3","3"
15,1.39297272916049,"9","7","4","4","8","3","7"
5,0.749425153543417,"3","7","7","4","8","5","6"
1,-1.26524565414794,"9","7","7","3","4","2","1"
1,0.546258645567539,"11","7","5","6","3","1","6"
4,1.34888683539147,"2","5","5","6","6","3","3"
4,0.995019722204008,"1","3","2","1","3","4","4"
1,0.198857335058631,"5","4","4","5","1","6","5"
0,-1.24736257892972,"8","8","8","4","5","6","3"
1,-0.759084531494355,"10","1","3","1","6","3","1"
0,0.307100547317001,"7","4","6","1","8","7","6"
1,0.724668934907534,"12","3","4","6","2","4","3"
0,-0.305683006824621,"7","7","6","5","5","3","8"
0,-1.84803508229105,"2","5","3","7","6","4","3"
3,0.247621874173483,"11","5","3","4","7","6","7"
0,-0.241649789769014,"12","8","8","2","6","2","8"
0,-0.709759592615895,"7","5","2","2","4","7","3"
4,1.92172460385093,"5","8","2","8","1","4","6"
1,1.05171558936739,"1","7","1","1","6","5","4"
5,0.876593381503809,"11","3","7","8","4","6","7"
2,-0.192760893592592,"7","2","3","2","8","8","3"
8,1.12085803150393,"10","5","1","8","2","6","8"
1,-0.649807481857827,"2","8","8","1","5","5","4"
13,0.772832151234036,"2","5","7","5","4","3","1"
4,0.226684644465567,"1","7","2","5","5","5","5"
3,0.924346643326399,"8","2","3","6","8","2","5"
6,0.643547106573535,"4","4","7","5","8","2","8"
0,-2.55327316576913,"4","4","6","8","2","7","8"
2,1.29735379383064,"12","5","8","5","3","8","3"
0,-1.77791819081006,"7","6","1","1","3","7","8"
1,1.18111840184348,"4","1","6","7","5","5","7"
7,-0.806990038590502,"10","8","5","2","2","8","6"
9,2.32012109408683,"8","2","1","1","3","3","7"
0,-1.6870726676399,"8","8","8","6","8","7","5"
15,0.275302236383182,"1","5","2","8","2","1","8"
1,-0.939882564650067,"11","2","8","3","2","1","5"
1,0.198607303324596,"11","2","2","1","3","4","1"
2,-1.03653552685725,"8","2","1","2","8","2","5"
10,0.25192651582145,"9","7","1","4","8","4","3"
0,-0.129352091077746,"1","2","4","7","8","1","1"
1,-0.0505546516949447,"6","1","6","3","4","8","2"
2,0.80251785127505,"9","3","8","7","8","7","1"
1,0.529618883655339,"10","2","7","3","6","4","1"
0,-0.848760086700296,"12","3","2","3","3","8","3"
4,0.568163278150452,"6","7","1","6","2","5","4"
0,-0.0771897480207814,"8","3","5","1","8","5","6"
3,0.230800416822803,"3","3","5","6","8","7","8"
1,0.171756306509374,"10","3","3","3","8","8","1"
2,0.108207352418391,"6","1","3","3","4","4","5"
0,1.414188776086,"8","3","5","7","4","4","2"
0,-0.28609792119165,"7","2","7","2","8","4","8"
24,1.00513399258538,"6","2","8","5","7","8","4"
3,-0.0659197454686321,"9","2","3","7","8","5","4"
1,-0.5331369318287,"11","1","3","4","7","6","8"
3,-0.186727345711456,"1","2","1","7","2","4","5"
2,-0.556831830702965,"4","1","2","8","8","5","7"
1,-0.504842769990901,"4","3","4","6","1","1","6"
0,-1.44173637301829,"1","6","5","4","6","6","1"
1,-1.05981329098207,"11","7","8","6","6","8","8"
0,-0.310616569124961,"12","1","1","5","4","5","6"
1,0.318879358976786,"5","8","4","3","4","7","6"
3,0.995175097372071,"8","7","5","6","1","1","4"
0,0.0686072334263976,"11","6","6","3","3","8","8"
2,-0.552622996400384,"6","3","7","5","7","7","7"
3,1.64544383741848,"4","1","5","4","1","4","1"
3,-0.134504915589041,"6","1","2","4","2","5","3"
5,-0.503836833350174,"2","2","2","7","1","2","8"
0,-0.822567190718459,"5","2","8","3","6","4","5"
6,-0.858730048695963,"2","7","7","4","4","4","1"
2,-0.756749486414059,"8","5","2","8","7","3","1"
18,0.159250751653176,"2","2","1","5","4","2","8"
1,-1.70201602932211,"1","8","1","8","6","8","5"
2,-0.334439954134061,"9","4","2","7","3","5","1"
20,0.286457449503717,"10","6","4","5","6","8","6"
0,-2.07457456913533,"4","6","1","1","2","1","3"
0,-0.15029225007641,"6","7","6","7","3","3","7"
4,0.456850835287336,"7","7","2","8","2","7","6"
0,-0.823825896661614,"7","5","4","3","1","6","3"
0,-1.13965774273473,"5","7","4","2","2","7","4"
0,-1.50938185225766,"12","4","6","8","3","7","6"
1,0.658606393604057,"8","3","7","1","3","6","7"
2,-1.95778159722839,"6","5","7","8","2","1","3"
2,0.16113420774767,"2","3","2","1","1","3","5"
2,-0.0859782674272557,"1","4","8","5","4","2","6"
7,0.565094961690859,"10","5","3","4","3","3","3"
2,-0.404245017302273,"3","4","4","7","1","5","4"
0,-0.826868570860522,"6","3","6","2","7","5","2"
0,-0.733573340471997,"2","8","8","5","3","5","5"
4,0.16423321212453,"9","1","1","7","7","1","4"
0,0.522100594562655,"2","3","3","3","6","1","8"
0,0.103281889623804,"8","7","7","5","7","3","7"
1,-0.200371160712459,"12","1","5","1","8","3","1"
8,0.402147334202341,"4","1","8","8","2","8","6"
1,-0.0303789338206544,"5","1","7","4","3","3","1"
3,-1.33920135441513,"9","6","7","6","4","2","1"
1,-0.866407873255504,"4","6","1","6","1","5","2"
2,-0.545903955379471,"6","3","2","8","6","8","8"
2,0.230618710093745,"6","7","3","1","4","2","7"
1,1.15272154562246,"12","2","1","2","6","4","3"
2,-1.55243356704277,"1","3","1","8","2","6","6"
1,-1.83479848473052,"12","6","6","8","2","6","6"
3,-0.0142173975926265,"9","1","7","5","1","1","2"
5,0.709517519029074,"3","3","6","2","4","8","5"
6,0.990685240522997,"12","8","5","6","7","2","6"
4,-0.323943321022931,"3","7","1","2","7","2","5"
2,0.0987251251912469,"9","6","1","3","5","8","1"
1,-1.28051129691136,"3","6","5","6","1","8","2"
0,-1.32411703974306,"5","3","8","7","3","1","6"
2,1.38204945420929,"10","5","8","3","2","3","8"
2,-0.43536752059083,"11","8","3","2","1","1","8"
0,0.644967932832512,"5","6","6","6","8","5","1"
2,0.877681939557186,"12","8","2","3","3","1","3"
0,0.103928093879233,"12","2","5","5","5","6","3"
10,0.845345993148128,"4","6","2","3","2","5","6"
0,-0.707997580448624,"12","7","5","5","7","3","4"
0,-0.145878144485518,"11","4","8","1","5","1","7"
0,-0.449572771455989,"8","5","8","3","6","4","2"
12,1.693764840818,"2","1","3","5","6","1","6"
2,-1.06034823394916,"6","7","1","4","5","6","7"
2,0.168526405303619,"9","7","8","5","6","5","6"
0,1.67603473169128,"5","7","6","2","3","6","8"
20,1.10052371231905,"3","5","2","6","2","5","2"
3,-0.0448397341872545,"8","8","1","8","6","8","4"
1,0.648222648191544,"10","7","1","2","7","7","3"
15,-0.322744860213826,"2","6","4","4","2","8","2"
6,-0.12005392091617,"8","6","7","5","7","2","5"
0,-0.330008493853104,"12","6","1","3","3","2","3"
0,0.414918888950257,"8","7","7","3","8","5","1"
