"y","x","g1","g2"
0,-0.860883859690552,"1","1"
2,1.22701994183116,"1","3"
1,1.05801200718707,"1","1"
1,1.97687711659586,"1","2"
0,1.19076729302694,"1","3"
0,-0.586155047342923,"1","3"
1,1.30698169031129,"1","1"
1,-0.26437821720891,"1","3"
11,1.33591982441897,"2","3"
2,-0.107189904223066,"2","2"
2,-0.123758938145069,"2","1"
0,-1.55890340312487,"2","3"
3,0.58778639500519,"2","1"
1,1.27450956663403,"2","1"
0,-0.76394067815849,"2","1"
5,0.867844472584417,"2","2"
0,-0.0471801822000356,"2","3"
0,-0.894428999124486,"2","2"
5,-0.204211384079039,"3","2"
3,-0.138136788109947,"3","2"
3,0.208022406822919,"3","2"
1,0.597092162942847,"3","1"
0,-0.226610381281393,"3","3"
3,0.0956790639243766,"3","2"
1,0.204308497364598,"3","1"
4,-0.424232838412829,"3","1"
0,-1.13005159935895,"3","1"
0,-1.71371046554892,"3","3"
0,-1.1132207424682,"3","3"
1,-0.365777489476692,"3","3"
0,-0.580319464145095,"3","2"
1,0.340364492875677,"4","1"
4,-1.29459650536743,"4","2"
1,-1.2580586532725,"4","1"
0,-1.17875543057506,"4","3"
4,0.268473295365233,"4","2"
1,-0.917953591122497,"4","2"
1,-0.169742254433995,"4","2"
5,-0.524156583541798,"4","3"
0,-0.22547182553963,"4","1"
0,-0.908577289321328,"4","2"
1,0.159968341046722,"4","3"
2,-0.0118369481908383,"4","2"
4,-0.714340189922246,"4","2"
3,0.344929207199193,"4","2"
0,-0.811611461724044,"4","3"
2,-0.123707385325246,"4","2"
2,0.110621166690321,"4","2"
1,-0.7405755930959,"5","3"
1,-0.746934178985396,"5","3"
0,-0.564229990156451,"5","1"
6,0.97281659216949,"5","2"
1,-0.404437326859431,"5","1"
3,0.643916234841124,"5","3"
2,-0.111470572685596,"5","1"
0,-0.509200943270585,"5","2"
5,1.11206044605587,"5","2"
1,0.424981967652074,"5","3"
0,-1.16631290409684,"5","2"
0,-1.10792229988935,"5","1"
2,0.568346917350917,"5","1"
