"y","x","z","g"
0,-0.385642071129552,1,"1"
0,-1.32155518475302,1,"1"
0,1.17614847175905,1,"1"
0,-0.175848822618102,0,"1"
0,0.334482675400487,1,"1"
0,-0.100035704892457,1,"1"
0,0.84296939520324,1,"2"
0,0.853819599467939,0,"2"
0,-0.563965506382845,1,"2"
0,-2.44449884267055,0,"2"
0,-1.39269091932309,1,"2"
0,-1.62087792644651,1,"2"
4,3.08496839581835,0,"3"
0,0.471953066164205,1,"3"
0,-1.01212747292646,1,"3"
1,0.964362618264243,0,"3"
1,-1.6819872153017,0,"3"
0,-0.076026598416446,0,"3"
43,-0.28611807554144,1,"4"
31,-0.619107532627556,1,"4"
59,-0.676015912755529,0,"4"
112,1.55912824572117,1,"4"
52,-0.415736979244253,0,"4"
33,-1.31523905276045,0,"4"
2,0.101528273044083,1,"5"
7,1.6632906958532,1,"5"
6,1.1186762872769,1,"5"
4,-0.321823375202849,0,"5"
0,-0.431417367612087,1,"5"
2,-0.285974516667544,1,"5"
0,-1.81652361630873,1,"6"
2,-1.08460998630454,1,"6"
6,0.114125695098293,0,"6"
12,0.578874332483055,0,"6"
8,1.45869437365588,1,"6"
4,0.201831379755024,0,"6"
0,0.520299835598402,0,"7"
0,0.542795016399256,1,"7"
0,0.746831143300935,0,"7"
0,1.21565105587504,0,"7"
0,-1.61930849748741,1,"7"
0,-0.838449127886599,0,"7"
0,1.10348594217037,1,"8"
0,1.24284747136093,0,"8"
0,1.77784918987246,1,"8"
0,1.06979253128785,1,"8"
0,0.95930927302677,1,"8"
0,-0.303672393843665,0,"8"
0,-0.298745158669633,0,"9"
1,-0.935975381148701,1,"9"
1,-0.221681819603683,1,"9"
0,-0.598700292677638,0,"9"
0,-1.9079171456592,1,"9"
0,0.223982140537463,1,"9"
36,-0.253904697595649,0,"10"
106,1.4836331571663,0,"10"
23,-1.36600001224097,0,"10"
30,0.241279588711092,1,"10"
30,-0.289177229622118,1,"10"
44,0.643627440257311,1,"10"
0,-0.00887842237655315,1,"11"
1,-0.318035232729029,1,"11"
0,-0.763413292119907,0,"11"
0,0.11055474510921,1,"11"
0,-0.476881804123367,1,"11"
0,0.311850334717802,1,"11"
0,-0.736900437212084,0,"12"
0,0.587768317617941,1,"12"
0,-0.480501973700468,1,"12"
0,0.930689144417721,1,"12"
0,-0.355287627748423,1,"12"
0,0.107972000252759,0,"12"
0,0.395297875528407,0,"13"
0,1.38718449280756,1,"13"
0,-0.342174987524972,1,"13"
0,1.41173466450748,0,"13"
0,-0.124867151004499,0,"13"
0,-0.0430021244672904,0,"13"
0,-0.176639782148767,1,"14"
0,-1.78285970328922,0,"14"
0,0.569378576294996,0,"14"
0,0.357210941099901,1,"14"
1,0.277819898157791,0,"14"
1,1.6426927373345,0,"14"
0,-1.65018626926505,0,"15"
1,0.106238615100104,0,"15"
0,0.485498539043364,1,"15"
0,1.14583657834247,1,"15"
1,0.933957632477243,1,"15"
0,1.32743018730064,1,"15"
0,-0.576022273203166,1,"16"
0,-0.153748787894508,1,"16"
0,0.655991120531883,1,"16"
0,-2.02253003126648,0,"16"
1,1.41336521260468,1,"16"
0,-1.12902717530771,1,"16"
1,1.66187472551937,1,"17"
0,1.15857559535705,1,"17"
0,-1.04225419198677,0,"17"
0,1.52393663672253,0,"17"
0,-0.439309909245362,1,"17"
0,-0.33415730884839,1,"17"
0,-0.838595409638675,1,"18"
0,-0.450333449225689,0,"18"
1,1.29482532147767,1,"18"
0,0.158030559132019,1,"18"
0,-1.58290308724191,0,"18"
0,-0.549106542191573,0,"18"
0,0.215040117182951,0,"19"
0,-0.0931992056110115,0,"19"
0,0.28063437785035,1,"19"
0,-1.44119792052189,1,"19"
0,0.763043131139509,1,"19"
0,-0.0112035057332272,0,"19"
58,-0.898024361730575,1,"20"
34,-1.45089850368399,0,"20"
61,-0.126691024310526,1,"20"
48,-0.895233354389609,1,"20"
37,-2.34308837691542,0,"20"
40,-1.59483537379976,0,"20"
7,1.94345453887706,1,"21"
0,0.117484474056963,0,"21"
1,0.63410909232138,1,"21"
2,-0.290491842199314,1,"21"
2,-1.00983673810132,1,"21"
2,0.493404556218178,1,"21"
3,1.21131314720766,1,"22"
3,0.748016648932815,0,"22"
2,-1.35347437579594,0,"22"
1,0.937702155916679,1,"22"
3,0.387191265880379,1,"22"
5,0.541604737541897,0,"22"
0,1.48893445619578,1,"23"
0,-2.09363578608133,1,"23"
0,-0.199728657095284,1,"23"
0,1.09054511842203,1,"23"
0,1.62852882582899,1,"23"
0,1.06433753647602,0,"23"
10,1.69042815956485,1,"24"
16,2.54506349162855,1,"24"
2,-0.799305822342057,1,"24"
3,-2.47677721832704,0,"24"
8,-0.0380322679648206,0,"24"
8,1.42788451194876,0,"24"
0,-1.81677920430941,0,"25"
0,-1.10539466154449,0,"25"
0,0.0926483313916121,1,"25"
0,0.223357136934862,1,"25"
0,0.626818719662542,1,"25"
0,-0.564668762807329,0,"25"
0,-1.75441462880475,1,"26"
0,1.25313289179175,1,"26"
0,1.03489716252626,1,"26"
0,-0.999579991198204,1,"26"
0,1.53885192456664,1,"26"
0,-0.652369475180716,1,"26"
1,1.24854756755678,1,"27"
0,1.28476643696082,0,"27"
0,-0.143675344039712,0,"27"
0,-1.63375220821616,1,"27"
0,0.0220926550868573,0,"27"
0,-0.402888568399162,0,"27"
1,0.915056803152579,0,"28"
1,-0.218741252603537,1,"28"
0,-1.46207779969189,1,"28"
0,0.416731359282609,1,"28"
2,0.669324679932512,0,"28"
0,0.889297826200135,0,"28"
1179,-0.574654322459639,0,"29"
2280,1.63868878268016,1,"29"
1452,0.664602920669736,1,"29"
541,-2.21029179914136,0,"29"
2919,1.30015512522091,0,"29"
2306,0.806171147982716,0,"29"
0,-1.05321850711863,0,"30"
0,0.440467901293504,0,"30"
0,0.893066738752199,0,"30"
1,-1.33715371130649,0,"30"
0,-1.90111460455413,0,"30"
0,1.10699355985357,0,"30"
0,-0.953443767245132,1,"31"
0,1.05752051950855,1,"31"
0,0.109413468048988,1,"31"
0,2.24212850939798,0,"31"
0,-0.79246343894591,1,"31"
0,2.21151799028679,1,"31"
6,0.744797667145315,0,"32"
2,-1.66200511929829,1,"32"
1,-0.997852343310181,0,"32"
3,0.717090655462664,1,"32"
2,0.732722925984367,1,"32"
0,-1.96110309393693,1,"32"
8,-0.874008017880878,1,"33"
7,0.260475822241351,1,"33"
7,-1.71083400940169,0,"33"
9,-0.817869621743781,0,"33"
13,-0.464066483680743,0,"33"
23,1.89043004008467,0,"33"
0,0.297453194391851,1,"34"
0,-1.82430486320283,0,"34"
0,-0.128739850464291,1,"34"
0,1.15148056632553,0,"34"
0,-0.63851432891388,0,"34"
0,-0.515288915565137,0,"34"
2,-0.305064159100112,0,"35"
0,0.443587667692175,0,"35"
0,1.04452767053616,1,"35"
0,0.967960892106006,1,"35"
0,-0.8199128738148,0,"35"
0,0.507374398682778,0,"35"
6,0.448354555612449,1,"36"
29,1.61834161583291,0,"36"
9,-0.334389734787534,0,"36"
19,-0.195561957871039,0,"36"
10,0.189586164708325,0,"36"
31,2.07216887836079,0,"36"
0,-0.47167328565681,0,"37"
0,-0.873734320258393,0,"37"
0,1.65073315080409,0,"37"
0,0.896295399193618,1,"37"
0,0.489935776532824,1,"37"
1,0.661420556639104,1,"37"
22,0.316006488158887,1,"38"
8,-1.25591243036951,1,"38"
29,0.360641422789683,0,"38"
16,0.0260889392440005,1,"38"
20,0.390656940590434,1,"38"
14,-1.7135302025745,0,"38"
1,0.464142198707072,0,"39"
1,0.343864027721857,1,"39"
0,1.00875011411117,1,"39"
0,0.0652532552830066,1,"39"
0,-0.0361365878439299,0,"39"
0,1.63619419328369,0,"39"
8,-0.85616708375253,1,"40"
19,0.854472418413098,1,"40"
17,-0.00288122002464078,1,"40"
17,-1.02824613397759,0,"40"
12,-0.501122643673801,1,"40"
39,1.85204672374403,1,"40"
126,0.86959985741783,0,"41"
96,0.497843047734191,0,"41"
70,-0.147351334303259,0,"41"
92,0.76592920979624,1,"41"
72,-0.445292394491649,0,"41"
39,-0.314242825703852,1,"41"
1,-0.660565895377414,1,"42"
1,-0.885292545411345,1,"42"
2,-0.37994844974766,0,"42"
3,0.826936046762078,0,"42"
0,0.937425618313868,1,"42"
7,0.859896737982847,0,"42"
36,-0.296084835327693,1,"43"
61,0.722147672232552,1,"43"
103,0.970975316468511,0,"43"
15,-2.02118138052328,1,"43"
51,-1.05148753413998,0,"43"
61,0.561725234363997,1,"43"
29,0.24597444534282,0,"44"
45,2.09292302940543,1,"44"
17,-0.417686268069129,1,"44"
15,-0.249334465526678,0,"44"
13,-0.749508233752411,0,"44"
3,-2.11938262081646,0,"44"
0,1.139763576084,1,"45"
0,-2.19415105222,1,"45"
1,1.66160971185764,0,"45"
0,-0.0856346253843901,0,"45"
0,-0.63319456395691,1,"45"
1,0.431495901665716,0,"45"
0,-0.470086802676399,1,"46"
0,0.534643287165815,1,"46"
0,0.360755348566686,1,"46"
1,0.932143676413835,1,"46"
0,0.355935442026129,0,"46"
0,-0.227946750988044,0,"46"
0,-1.58199953391768,0,"47"
0,0.897905338045516,0,"47"
1,-0.323931960763509,1,"47"
0,-1.15429376579878,1,"47"
0,-0.0847870178311126,0,"47"
0,-0.755607044077766,1,"47"
36,-0.0196053567198737,1,"48"
50,0.818215601532369,1,"48"
14,-1.31586543164793,1,"48"
35,-0.316516096096544,0,"48"
37,0.0236491465633236,0,"48"
51,1.08204628088095,1,"48"
0,-0.835928830568409,0,"49"
0,0.207531458473992,0,"49"
0,1.3969254624168,1,"49"
0,0.104357068631311,1,"49"
0,-0.743038694175151,1,"49"
1,0.655334347408376,1,"49"
0,-0.220721916355462,1,"50"
1,-1.64192824548453,1,"50"
0,0.344516903480488,1,"50"
2,-0.452736745687644,1,"50"
0,-1.02971133274582,1,"50"
4,0.454343240458522,0,"50"
0,-0.321720333509329,0,"51"
0,0.0546082458335269,0,"51"
1,-0.961965146780701,1,"51"
0,-2.34575343950973,1,"51"
0,-0.152596683919819,0,"51"
0,-1.09764419571235,0,"51"
0,0.675203141695549,0,"52"
0,0.209848457417446,0,"52"
0,-0.526446100761436,1,"52"
0,-0.687883231823866,1,"52"
0,-0.0527958026434557,0,"52"
0,0.226550345259112,1,"52"
5,-0.991497652421693,1,"53"
4,-0.518814631810303,1,"53"
1,-0.226994051073364,1,"53"
7,0.990294128430463,1,"53"
3,-1.47160528213061,0,"53"
3,0.680549351914462,1,"53"
0,-0.71377363425045,1,"54"
1,0.35527947592055,0,"54"
2,-0.224207122896609,1,"54"
0,0.55428402790507,0,"54"
0,-0.0965386998131263,0,"54"
0,-0.568600733126213,1,"54"
56,1.20249409974362,0,"55"
31,0.0529474548946259,1,"55"
22,1.05585231171622,1,"55"
44,0.440279225901858,0,"55"
21,-0.0813245407435957,1,"55"
7,-2.26842220288643,1,"55"
0,1.3438911773364,0,"56"
0,1.4772108475934,1,"56"
0,2.41483744219164,0,"56"
0,0.26789146510034,1,"56"
0,-1.95434821846963,1,"56"
0,-1.80295169263321,1,"56"
0,-0.135551470711776,0,"57"
0,-0.349336945663169,0,"57"
0,0.0214519109204793,1,"57"
2,-0.950364499047745,0,"57"
0,0.872640064760064,0,"57"
0,-0.0664227727037805,0,"57"
0,0.259288769013312,0,"58"
0,0.124651965437766,0,"58"
0,0.354241420831855,1,"58"
0,-0.21307427606001,0,"58"
0,0.601185093576904,1,"58"
0,0.227516466810862,1,"58"
0,0.0812347850495618,1,"59"
0,-2.38544650073944,1,"59"
0,-0.0555759864162817,1,"59"
1,2.50693971103918,0,"59"
0,0.170035483030705,0,"59"
0,-0.47645700904163,0,"59"
0,-0.620528568248584,0,"60"
1,0.912011877421748,1,"60"
0,-0.387831870931581,0,"60"
1,1.66635871301816,0,"60"
0,-0.526853423946003,1,"60"
3,0.52126355768945,1,"60"
0,-0.748138612049884,1,"61"
0,-0.0219685920569374,1,"61"
0,0.868317101049536,1,"61"
0,0.385505780176333,1,"61"
0,-0.230213190339169,0,"61"
0,1.4002099096832,1,"61"
0,-0.790852044394467,0,"62"
0,-0.204490537365526,1,"62"
0,-2.08047097240548,1,"62"
0,-1.29669705924442,1,"62"
0,0.546068755725802,0,"62"
0,2.34805990682105,0,"62"
0,-0.861079027830065,0,"63"
0,-0.893120270220364,0,"63"
0,-0.92408910392193,1,"63"
0,0.283435030071451,0,"63"
0,1.32930920264305,1,"63"
0,1.9935162114884,0,"63"
0,0.634374735971358,0,"64"
1,0.844261755132888,1,"64"
0,-0.143364165356871,1,"64"
0,0.138187892315519,0,"64"
1,1.64883914858265,1,"64"
0,-0.128454415779534,0,"64"
1,0.521879461565091,1,"65"
4,1.04132531276086,1,"65"
0,-0.033847327435672,1,"65"
4,0.782184523292393,0,"65"
4,-0.35533176368047,0,"65"
2,0.548011503828022,1,"65"
0,0.666203308122124,0,"66"
0,-1.04293972561873,1,"66"
0,0.630628883606982,0,"66"
0,-1.1280109721791,0,"66"
0,-0.554220525401,0,"66"
0,-0.0709200893515651,1,"66"
0,0.780690136806952,1,"67"
2,1.10560935189858,0,"67"
1,0.705850394717026,0,"67"
1,-0.510230180986966,1,"67"
0,-0.494053469225517,0,"67"
2,0.982471765993216,1,"67"
0,-2.27119547747264,1,"68"
2,0.745534348639828,0,"68"
0,2.42507042075233,1,"68"
0,-0.612259229142006,1,"68"
0,-1.28651196973755,1,"68"
0,-0.79689635510596,1,"68"
2,1.40445176820716,0,"69"
1,-1.18815684933458,1,"69"
0,-0.317744159338805,1,"69"
1,-1.45835968339344,0,"69"
3,-0.312591047795515,1,"69"
6,0.476376577950657,0,"69"
0,-0.153417759105442,1,"70"
