"y","x","z","g1","c1","c2","c3","c4","c5","c6","c7"
0,-0.248079308349982,0,"1","2","5","1","1","4","5","8"
0,-1.92183026635775,1,"1","2","4","6","6","3","4","3"
0,-0.25189802010136,1,"1","6","3","5","3","1","7","2"
0,1.11452935477187,1,"1","8","3","3","2","5","6","4"
0,-1.10932025615585,0,"1","6","1","5","4","3","1","2"
0,-0.668721468174418,1,"1","3","6","6","6","2","1","3"
0,1.11508332297441,0,"1","7","6","2","8","1","1","5"
0,-0.17711598684901,1,"1","5","1","2","4","1","1","2"
0,1.25516147480957,1,"1","4","1","8","3","8","2","5"
0,-1.63963663201381,0,"1","4","1","1","1","3","7","4"
0,0.852964282717764,1,"1","6","5","8","2","3","8","4"
1,1.35761068730034,0,"1","6","4","8","8","1","3","4"
0,0.0304102714999226,1,"2","1","7","1","8","7","8","1"
0,0.163731134977306,0,"2","7","5","7","7","8","8","7"
0,1.01987322361513,0,"2","5","5","5","8","5","5","1"
0,0.0785467814637721,0,"2","6","8","5","8","1","8","5"
0,0.912025609124434,0,"2","7","7","3","6","5","1","5"
0,-0.294510709490195,1,"2","3","4","4","8","4","7","7"
0,-0.958116125819399,0,"2","6","4","5","2","3","6","4"
0,0.297549379990423,0,"2","1","4","7","3","5","8","7"
0,1.31322094292213,0,"2","7","8","5","6","4","1","7"
0,-0.0392457850924987,0,"2","1","5","7","4","4","2","4"
0,-1.4530649596901,0,"2","4","6","8","2","8","6","7"
0,0.417046364218784,0,"2","1","2","6","7","7","8","6"
0,-0.080152543148998,1,"3","5","4","1","6","4","2","2"
0,0.295251756374988,1,"3","5","5","3","7","3","8","2"
0,-0.35120473215763,0,"3","6","8","3","1","4","8","7"
0,0.670315069710913,0,"3","7","3","2","5","2","6","7"
0,-0.919566442988008,0,"3","5","6","5","2","7","1","2"
0,-0.341081784179564,0,"3","2","1","8","6","4","6","1"
0,-0.233749148150189,1,"3","8","4","5","3","7","1","2"
0,-0.838899395188596,1,"3","7","8","6","1","4","8","6"
0,1.49416389226736,1,"3","3","7","2","4","5","3","4"
0,0.845426059667959,0,"3","1","7","7","8","2","3","5"
0,0.412648625216904,0,"3","1","6","5","4","6","4","5"
0,1.24010903252985,0,"3","2","2","1","4","6","2","7"
0,0.606654931678542,0,"4","2","3","4","7","5","4","5"
0,-1.41170808476135,0,"4","4","3","7","1","5","4","2"
1,0.517642446945535,0,"4","8","3","2","7","4","7","4"
1,0.402382887099129,0,"4","4","4","7","3","2","8","1"
1,0.0463459125543885,0,"4","6","8","1","3","5","2","6"
1,-0.634344010705409,0,"4","3","1","1","7","3","5","1"
1,0.625422185295833,1,"4","3","5","2","7","2","7","2"
0,-0.564521890056056,1,"4","7","1","1","7","7","8","6"
0,0.335986160497717,1,"4","3","4","5","5","7","6","8"
1,0.219845050260476,0,"4","3","2","1","8","3","1","8"
1,0.328321994074721,0,"4","5","6","3","4","6","2","4"
1,0.898614048268718,0,"4","5","2","6","1","8","2","7"
0,0.85807252855344,0,"5","3","8","3","7","5","3","5"
1,0.850011498895004,0,"5","1","7","6","3","7","4","1"
0,-1.27539875845936,0,"5","7","6","1","5","6","2","8"
0,0.268166658861137,0,"5","4","6","5","6","5","5","2"
1,0.187438079404465,0,"5","5","6","7","2","8","4","1"
0,-0.710298428673618,0,"5","2","2","4","4","6","3","6"
0,0.911054920957403,1,"5","4","3","6","6","4","6","5"
0,-0.992296785538994,0,"5","4","7","6","3","4","5","6"
0,0.846135906237088,0,"5","2","3","7","4","3","4","7"
1,0.458141460911176,0,"5","2","3","7","7","7","8","8"
0,-1.19793693833637,1,"5","6","6","6","8","7","1","4"
1,-0.413730349901085,1,"5","8","6","5","4","2","2","1"
0,0.225852590760638,0,"6","3","6","4","6","7","5","5"
0,-0.0787876691406881,0,"6","8","2","3","3","1","2","1"
