"y","x","g1","c1","c2","c3","c4","c5","c6","c7"
0,-0.47844952693044,"3","7","6","5","4","7","7","4"
0,-2.35594240403154,"10","7","4","2","4","8","8","7"
0,0.0721831786551371,"9","2","6","2","3","3","4","7"
0,0.248935807561227,"2","5","6","6","2","7","8","8"
5,-0.538480384397845,"4","6","5","5","4","8","1","8"
0,0.782151828422475,"3","2","4","1","1","2","1","7"
0,1.00692371161216,"3","8","6","1","1","2","3","2"
0,-0.109346910089673,"6","7","7","3","6","5","5","2"
1,1.6060587319435,"2","8","4","5","3","5","5","2"
3,0.738671474838995,"10","7","5","5","5","3","8","8"
1,-1.91018219994503,"9","1","3","3","6","5","8","3"
0,0.304628512175105,"10","5","1","8","4","7","4","8"
0,-0.717838271385712,"3","2","5","1","3","3","8","8"
4,2.20935474297885,"11","8","3","2","2","1","7","4"
0,1.46319261948301,"6","2","7","7","8","4","5","4"
4,-0.618540760737673,"8","5","5","1","8","5","4","4"
5,0.584876211720041,"7","5","8","3","3","5","8","4"
0,-1.47069959185742,"3","8","8","7","7","6","5","7"
2,-0.0893989156899159,"12","8","3","2","1","3","2","3"
12,0.906891582538923,"12","3","4","1","8","5","3","7"
0,-0.284046088954835,"12","8","2","2","3","7","4","4"
0,-0.685906115061479,"2","1","3","8","3","1","7","7"
0,-0.96855055777488,"11","2","4","6","2","7","5","2"
2,0.349132149817998,"9","4","4","2","6","4","1","5"
7,0.441431893682607,"12","4","4","6","4","8","7","3"
0,0.642702769498641,"9","2","6","3","8","2","7","6"
2,-0.175935062182618,"4","5","3","8","3","5","1","2"
1,-1.31529698243498,"11","8","1","4","4","6","8","5"
1,-0.990801204442776,"10","1","4","3","5","4","1","4"
8,-0.0930928306054118,"9","2","3","5","3","5","6","5"
1,-1.40769909504956,"1","5","8","4","6","1","4","8"
3,0.0816187070289624,"8","7","8","4","3","5","8","6"
0,0.0790776762027922,"1","1","1","3","2","4","7","4"
0,-0.460415704093496,"7","8","7","3","2","1","5","4"
0,-1.52993173929317,"4","8","7","6","6","8","4","8"
1,0.653017165823403,"2","7","7","4","2","3","6","4"
0,0.15290116427983,"10","2","5","7","4","4","8","2"
6,1.64864838751853,"3","4","2","4","3","3","6","5"
14,2.18857928305222,"12","1","6","6","4","2","2","7"
3,-0.577836093006599,"7","8","5","2","8","3","7","1"
0,0.00264956975127324,"1","4","7","5","2","2","5","6"
3,0.540364849535747,"1","1","8","7","8","5","8","4"
0,-0.539792076006604,"2","4","1","8","5","7","7","8"
0,-1.64537129151592,"3","4","4","7","8","4","3","2"
8,0.0224292805646632,"7","3","2","6","5","5","5","5"
3,-0.065576362482571,"7","8","2","1","7","5","2","7"
2,-0.466968882802568,"12","3","7","3","7","7","1","8"
5,0.197867366720676,"3","1","5","5","6","2","3","1"
3,-0.873413033093232,"6","4","7","5","5","1","6","3"
5,1.63429064160656,"8","1","1","1","5","4","6","3"
0,0.0757646236237372,"9","3","4","7","2","6","6","8"
5,-1.31319115878058,"4","5","8","1","4","7","6","4"
1,1.12381873905061,"5","1","2","8","7","7","7","1"
2,0.473081079710491,"10","3","5","7","5","6","1","3"
1,-0.592141936106152,"4","6","2","2","4","7","1","5"
0,0.333727046665687,"11","5","1","7","5","3","8","3"
3,-0.250751663772172,"12","1","2","5","6","3","8","7"
9,3.00617246659849,"9","3","5","3","8","4","1","3"
2,0.75261414871319,"1","7","4","1","2","7","1","2"
0,0.652831793021503,"6","7","2","1","1","7","7","2"
0,-0.164955348030893,"3","6","4","8","6","5","4","7"
0,-0.769750204733536,"6","2","3","3","2","1","8","2"
0,0.165356227611889,"9","1","8","6","7","5","4","8"
1,-0.861171682858648,"11","4","7","2","3","1","5","2"
2,0.965851837343802,"10","5","1","7","8","7","6","1"
0,0.693895091866426,"9","6","8","4","7","5","5","6"
2,-0.646742963694523,"9","2","3","7","7","5","7","1"
4,0.251774350434569,"7","3","3","4","6","5","2","6"
2,-0.74485667895343,"6","5","4","3","4","5","6","4"
1,-0.170047935441716,"7","6","2","5","2","4","4","2"
0,-0.569338110530723,"8","8","3","5","1","6","7","7"
1,0.329673414521748,"12","3","6","6","5","1","7","6"
1,-0.326894757632534,"10","4","8","3","7","7","8","7"
2,-0.304327786847469,"12","1","5","3","3","7","8","1"
2,-0.29757517635027,"10","4","3","7","6","4","3","8"
0,0.959272528565451,"12","8","2","8","6","1","4","3"
0,0.212799822633419,"3","8","7","2","4","4","3","6"
2,0.900244058099362,"9","1","8","1","7","3","8","1"
3,-0.604165847065275,"1","3","1","6","2","5","6","6"
0,0.596193992930523,"1","2","6","5","2","7","8","3"
0,0.746735621761616,"9","5","1","3","2","5","8","8"
6,1.58195157122585,"7","3","7","2","4","3","5","3"
5,0.270292942791043,"4","3","7","5","5","5","3","4"
0,-0.959483142486618,"8","5","1","2","4","7","5","7"
3,-0.828524667053426,"5","1","3","3","4","3","2","7"
1,0.0152664693766234,"5","8","2","2","3","1","8","4"
2,-2.11630325156574,"10","4","8","1","3","2","5","8"
10,-1.62623270955359,"11","3","7","6","4","3","6","3"
4,0.646076331829668,"12","2","4","5","2","7","5","5"
2,-1.51704232422623,"12","2","7","1","7","2","8","6"
0,-0.518568149119389,"2","5","7","2","8","8","7","8"
4,-0.255825411432751,"1","4","7","1","1","7","6","3"
1,-1.69162640576538,"8","5","3","6","4","6","2","2"
0,-1.35618097339557,"6","2","2","8","4","5","6","7"
2,-0.446400111152962,"6","6","4","1","4","8","2","6"
2,1.9942606901127,"8","4","3","3","6","2","4","5"
2,-0.00278801663220108,"7","7","2","2","7","5","5","7"
4,-0.0326375746800173,"10","8","8","4","5","8","3","3"
4,-0.149615604432067,"8","1","3","1","3","2","2","2"
0,1.31683759095715,"8","7","1","3","2","4","6","8"
0,0.328287129696446,"7","4","5","6","2","4","4","6"
2,0.559132354103154,"12","6","1","8","4","2","4","1"
2,0.295626201487618,"10","6","4","3","6","8","8","3"
0,0.546782909263568,"4","4","1","5","6","7","3","7"
1,0.369679481410092,"9","1","6","4","5","8","3","4"
28,-0.461779015740183,"10","7","7","6","3","1","6","5"
12,-0.122631389412604,"11","8","3","3","6","8","5","5"
2,1.29906633462646,"6","8","3","5","4","2","8","4"
0,-0.12089177997768,"7","6","2","7","6","1","7","4"
1,-0.450780969737696,"11","3","1","6","7","3","6","6"
2,0.0335022979661582,"1","3","5","4","3","3","4","5"
1,1.19449523892195,"9","3","4","7","7","4","1","3"
1,0.779289725096826,"8","4","4","6","1","3","5","3"
0,1.71311461197253,"12","6","1","4","1","3","3","6"
4,-0.302735135594232,"5","1","3","1","4","6","8","4"
0,-0.220536540595938,"2","2","2","7","4","1","2","8"
6,0.948623842822939,"7","7","7","2","7","5","8","5"
2,-0.49457584377432,"8","7","5","3","4","8","3","7"
1,0.496067465852281,"12","2","4","2","8","1","3","6"
22,2.39992727784811,"12","6","3","2","8","4","2","3"
1,-0.390441840746435,"2","5","2","6","1","2","1","4"
4,0.85588663178029,"11","2","7","1","8","1","4","6"
0,-1.789437030624,"11","6","8","3","7","1","2","2"
2,0.119787699065706,"1","7","3","3","7","5","3","3"
1,0.0160114735512677,"6","2","6","3","8","5","6","5"
0,2.27824465495426,"6","6","2","2","8","2","1","6"
7,-1.3014297351895,"12","7","4","7","3","1","5","3"
2,-2.58752595676491,"4","5","3","8","3","1","3","5"
2,0.445558810483931,"8","4","1","1","6","4","8","3"
3,-2.43624500907159,"11","3","7","7","4","6","6","4"
0,-0.0314647314390231,"9","2","2","6","4","5","1","4"
0,-0.409284002886691,"8","4","1","2","8","2","7","5"
1,0.405559054889135,"10","7","4","2","3","2","7","1"
0,-2.34948672859318,"2","5","6","8","5","5","7","7"
1,0.900400828810255,"11","4","6","7","1","7","4","8"
0,0.239185570805528,"3","1","6","3","1","2","2","6"
0,-1.28999676979372,"8","5","5","4","7","7","4","3"
1,0.00822091012257639,"4","8","7","5","2","3","3","7"
1,-0.442858924896995,"4","2","3","6","6","1","3","8"
3,0.394163438465426,"8","6","3","5","2","3","3","1"
1,-0.398760643989933,"11","2","2","7","7","3","3","8"
0,-0.765020480496032,"6","3","6","5","1","2","1","7"
3,2.26988700110406,"3","8","4","3","4","4","6","7"
4,-0.480014358601414,"5","2","8","1","7","4","4","4"
3,0.0441860906542815,"12","1","1","3","3","6","5","7"
3,1.94124546876383,"7","5","1","1","1","5","7","1"
1,-0.515035753154693,"9","3","3","2","7","1","3","5"
0,1.62796135917847,"2","4","8","7","2","3","6","7"
0,-1.84810336306519,"3","8","2","8","2","3","3","1"
2,-1.21992285458333,"1","5","1","2","8","3","1","3"
0,0.752949108518434,"9","6","2","3","5","5","1","1"
1,1.97002216856487,"9","4","5","8","4","5","6","8"
0,-1.23742587524088,"11","4","1","2","8","1","7","1"
1,-0.686298068360334,"7","3","2","3","4","5","2","3"
1,0.391769119262696,"2","2","3","6","5","8","1","8"
3,-0.0716251262406808,"10","5","2","5","6","1","1","4"
3,-0.803711148382621,"7","5","2","1","8","4","3","5"
5,-0.434116674968933,"7","4","6","6","2","8","1","5"
0,-0.611035649157651,"3","3","2","3","4","2","7","7"
5,0.717798606076721,"1","6","7","6","6","8","5","7"
2,0.323573941625502,"8","7","6","4","6","8","2","1"
4,-0.276815894639413,"5","6","7","6","6","6","4","3"
0,-1.37548363644967,"4","5","2","1","5","2","5","6"
0,-0.783997766931563,"6","7","6","8","1","4","5","8"
0,-0.0675679682116175,"6","4","1","7","6","1","3","2"
4,0.143569341843051,"4","8","6","3","3","4","6","5"
1,-2.33021539608218,"10","6","5","3","3","5","3","4"
1,-0.287456404798622,"5","8","2","1","7","7","3","7"
1,1.30785320227085,"7","5","2","3","5","1","7","8"
3,-1.6052262971742,"4","8","5","1","7","5","7","3"
9,2.47301161590577,"11","7","6","6","1","7","6","2"
3,1.16429077301636,"5","2","3","1","1","8","3","4"
4,-0.587345026200175,"8","3","3","7","3","5","4","3"
11,1.34560466083321,"10","5","7","4","8","5","2","4"
0,-1.20962392577032,"6","5","2","4","5","8","4","3"
7,0.647277208088118,"10","3","8","6","4","1","8","7"
0,-0.458360398009822,"3","2","2","6","1","7","1","5"
1,0.435273568887701,"7","4","6","7","7","7","6","8"
0,0.134560733320709,"9","5","5","3","2","6","7","4"
1,1.80339624962857,"6","6","6","8","6","4","4","3"
0,-0.462014696646065,"4","5","7","1","6","7","7","5"
2,-0.0642396904229559,"8","1","1","1","6","1","6","2"
0,-0.271178745349387,"6","4","4","3","8","4","6","2"
1,0.987547055669456,"9","6","5","1","8","1","4","4"
3,1.10472206516306,"10","2","6","7","5","1","5","3"
6,0.59872579458275,"6","4","5","1","4","2","2","5"
17,2.28768852608846,"11","5","3","2","3","6","1","3"
1,-0.228864198617755,"6","6","1","8","3","1","4","3"
36,1.80009504686154,"5","6","8","7","4","3","5","5"
5,0.593032632581724,"11","2","2","1","7","4","5","5"
0,-0.792496424503767,"4","6","6","3","7","2","2","6"
0,-1.59044966002907,"8","3","7","4","5","4","5","4"
0,-0.153060884683767,"8","5","1","3","8","6","3","4"
0,0.974104229145655,"3","5","3","1","1","6","8","7"
0,0.0484918202784867,"9","6","3","5","8","7","3","6"
3,1.2614332600649,"11","1","1","4","2","4","7","6"
0,-0.514758740816141,"8","2","1","8","4","5","6","8"
0,-1.57456502069043,"4","7","3","3","8","4","8","1"
0,-0.895757894757943,"3","8","7","3","6","4","4","8"
10,-0.273394488287682,"8","3","4","6","3","1","6","3"
3,0.0846859143589988,"3","8","8","7","3","3","8","5"
