"y","x","g1","c1","c2","c3","c4","c5","c6","c7"
4.03756239661508,2.81118354820922,"9","1","3","4","7","2","4","6"
0.819540920095235,-0.56445247662213,"12","4","3","2","6","4","5","6"
2.95251055383684,0.751421981596421,"7","8","7","3","8","1","6","3"
2.65647171498463,2.17130105552066,"10","2","2","5","3","2","1","4"
1.88769022136317,-1.03457313701388,"3","7","6","5","1","8","8","6"
3.1226688595851,1.42555703173564,"1","7","5","6","4","8","1","8"
1.39443449488509,0.594718015603437,"7","5","4","5","4","8","3","8"
2.14271279520933,0.923897870793394,"2","7","3","6","3","1","6","3"
2.20476050242091,-0.0264817455584432,"12","2","8","2","2","2","4","2"
2.09982643509362,-1.72664816084605,"2","8","6","3","2","5","4","4"
4.71391792698109,-0.910969002984726,"10","4","7","1","8","5","8","2"
0.839658004966128,0.9096993145754,"11","1","7","4","1","1","7","4"
-0.894849075899181,-1.14617453846702,"11","8","7","2","1","1","7","7"
0.148134435308084,0.0635100016576488,"4","8","3","3","7","7","6","8"
-1.33182768670505,0.435538534777103,"12","5","8","7","1","5","1","6"
0.21758454740273,-1.39138351237882,"9","3","1","3","6","8","8","7"
4.81457211857003,-1.24468874870142,"2","4","4","4","8","3","3","5"
-0.381500497829781,-0.544838606132786,"12","3","7","4","6","1","4","7"
4.1317693010432,0.225245868868747,"10","4","5","8","5","2","2","1"
2.40871078801395,0.576480579698045,"5","2","3","4","1","3","1","8"
3.1035766358788,-0.811749673586946,"3","6","7","5","2","2","8","1"
2.43689855766621,1.48494673439188,"6","3","6","5","6","1","1","8"
1.65379747408086,-0.3271386077002,"2","5","3","7","8","2","3","2"
1.95767933496943,-0.19617503149571,"2","3","2","6","7","7","2","8"
2.73820801435901,1.49218493693976,"5","8","5","1","6","3","8","8"
-0.973683442435206,0.818900156894076,"5","4","8","8","3","7","3","4"
1.91091759551355,1.14139637527695,"9","6","2","1","6","7","1","1"
1.49249276319687,0.343347967836478,"10","5","1","7","6","1","6","8"
3.36277480347584,-0.94571506124366,"9","2","6","8","2","2","8","5"
-0.452496723349672,-0.752450347836487,"3","8","7","1","4","7","3","8"
5.86204530899674,0.190903670833268,"3","7","7","3","8","2","1","6"
1.00120082073626,-0.483999972597897,"2","5","5","2","7","4","6","4"
5.95444254417146,-0.909587759579025,"4","7","1","2","8","5","2","5"
1.64838110800535,-0.0388000257491512,"3","5","8","3","5","4","6","3"
0.0641110944491431,-0.745632163262024,"9","4","6","5","3","5","6","7"
1.88442138710462,1.41183554785722,"3","3","5","5","6","1","2","1"
3.17134938834582,0.513227940359307,"1","7","2","2","5","3","4","4"
1.55830736313237,1.68036684240226,"11","8","5","3","1","5","3","2"
2.71851923596283,-0.527756252064878,"10","5","1","8","4","2","7","5"
7.5075755441105,-0.185270081256985,"10","1","7","4","6","3","2","3"
2.18664242770891,0.517315490092396,"2","3","5","5","6","8","7","2"
1.06893254540788,-0.255147160242948,"5","8","8","8","5","5","4","1"
-0.942302246816428,-1.48850969888303,"11","3","1","6","8","8","3","2"
3.20003141041791,-0.436277954626314,"2","6","4","8","1","8","5","5"
2.58824355196667,-0.595441599398464,"4","8","8","4","2","8","7","1"
3.69682963239928,0.151222454041048,"4","7","6","8","1","2","3","3"
-1.74852491777865,-0.734305698436697,"6","8","8","5","3","1","6","4"
4.3607446074512,-0.434690575786628,"5","3","4","4","8","8","2","5"
1.93018980484136,-1.70419481438872,"3","3","2","8","6","3","5","1"
2.21292684419473,-0.508887111205355,"7","8","7","1","2","1","5","3"
2.91778348252009,1.55409080387369,"9","8","8","1","4","5","6","3"
3.06043746000613,-0.20326345400728,"8","3","7","2","5","8","2","1"
2.82346463872411,-1.35314328661974,"3","7","4","5","1","3","1","6"
0.86466896740882,0.337811967038224,"9","8","5","6","8","6","5","6"
1.5269564503105,-0.214707861055886,"4","4","7","8","6","8","6","4"
-2.63309257894071,-0.296976080663336,"9","5","3","2","3","7","1","3"
3.56718307443199,1.13947224652588,"6","7","2","1","7","1","5","8"
1.86043545049341,-0.597109271889011,"6","3","5","5","1","3","8","5"
2.38506376491084,0.0868104665316523,"1","7","7","5","7","8","5","6"
-2.1117999990823,-0.751583420712842,"7","5","8","1","1","1","6","1"
1.15171621814931,-0.729727355960619,"7","8","6","6","4","8","7","6"
-1.45571652372094,-0.127976353585573,"1","4","1","6","4","7","6","5"
2.73465364788149,-1.44036464043615,"4","7","1","7","6","6","7","7"
-3.01170638205242,-0.119198058455273,"1","5","1","7","5","6","1","6"
-0.747873552840686,-0.0282429705348157,"12","3","2","2","3","8","3","1"
9.03855210428164,2.08931508734113,"10","7","8","4","2","2","8","2"
1.29595881170507,0.728172614257098,"1","8","8","6","2","3","4","6"
1.97259088249416,-0.440028569131904,"12","7","6","1","5","1","1","5"
0.478879248249832,0.181184642181695,"8","1","5","8","2","8","7","4"
-0.957908254817365,-0.851814978984045,"1","1","1","5","1","2","4","2"
1.668557146469,0.0656857139442881,"11","2","8","2","1","4","6","5"
2.4147505976739,-0.164458746091781,"1","1","2","4","8","2","5","5"
1.26523321933125,-0.144833824623012,"12","3","4","3","6","2","7","4"
